MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
44.053,1.4633333333333336,,25.0,6.26208044842079,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1874960973678963,2.9166666666666665,0.75,0.75,7.0,,,6.0,,,
111.144,2.619,8.460897843,34.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,0.477121255,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.46,226.0,5.99273862,0.0,45.1,1.27
360.312,2.24,6.960438858,39.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,-5.33e-09,0.0,-1.416666667,0.0,3.8,0.17,0.0,6.0,5.99273862,52.0,1.285
,2.6666666666666665,1.806179973983887,25.0,,,,-0.254557430614467,,40.5,-0.1549019599857432,-0.254557430614467,,,,,7.0,-0.29,,6.0,,,1.1766666666666667
,2.44,1.0153694808138145,35.0,,0.3979400086720376,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.5,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.465,6.0,37.0,,-2.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.607058823529412,,,,-0.3979400086720376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.966666666666667,9.05115252244738,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,4.0,-0.021,,6.0,5.992738620139414,52.0,1.1091666666666666
,2.4334328358208954,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,1.4633333333333336,,25.0,,-0.4559319556497244,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,,910.0,11.447015664231106,6.0,40.5,
,2.6666666666666665,,25.0,,,,,,,,,,,,,7.0,-0.29,,,,,1.1766666666666667
,1.705,,21.0,,-0.0457574905606751,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,11.447015664231106,209.0,
0.0,2.413,6.903089987,40.0,0.0,0.698970004,0.0,-0.254557431,0.0,40.5,1.0,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.347,0.0,6.0,5.99273862,52.0,1.027
964.927,2.28,7.0,33.0,30.0349133,0.0,65.42728455,0.037337328,24.71933137,52.0,-1.394704461,-0.39829863,2.59e-07,1.644114491,-2.782531652,0.00368591,3.0,1.2,226.0,5.99273862,0.0,40.5,1.35
,2.4997872340425533,,18.0,,1.5440680443502757,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,6.0,40.5,
146.19,2.75,4.806179974,25.0,12.84164325,-2.301029996,19.38639965,0.211204803,0.0,883.0,1.066946791,-0.744035145,3.214876897,0.60351096,-0.933313492,0.52037037,7.4,-0.0748,0.0,11.3319983,6.0,40.5,1.32
111.144,2.7960000000000003,4.806179973983888,40.0,12.965578028838586,1.1139433523068367,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
0.0,2.912,10.95963754,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-1.602059991,-0.254557431,0.0,0.0,0.0,0.0,4.0,0.2495,0.0,6.0,5.99273862,52.0,1.1328
203.434,2.75,5.535294120042771,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.2,4.193820026,25.0,0.0,0.0,0.0,1.0,0.0,52.0,-1.301029996,-0.870232705,0.0,0.0,0.0,0.0,7.4,0.45,226.0,10.81208333,0.0,45.1,1.3
,2.1849586776859504,,25.0,,0.6989700043360189,,0.1225727491419532,,29.5,,-0.2509259903226318,,,,,7.0,,115.0,8.547465986394558,,,
302.122,2.54,5.1480100309043975,25.0,6.26208044842079,,0.0,0.2380525370510203,24.780253821755714,41.6,,-0.4888365665139705,-9.916666163344213e-08,2.9166666666666665,-2.9745370370370363,0.0,3.0,0.0,338.0,12.037709952068266,6.0,40.5,
0.0,2.455,5.447158031,25.0,0.0,2.602059991,0.0,0.037337328,0.0,52.0,-1.698970004,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.06,226.0,5.99273862,6.0,40.5,0.75
406.5370000000001,0.0709677419354838,,4.0,0.0,1.6989700043360187,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,7.356996577246357,0.0,0.0,7.0,,,6.0,5.992738620139414,52.0,
364.456,2.83,,30.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.455,,37.0,,-0.1549019599857432,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,8.0,-0.9033333333333332,389.0,11.50371351935836,7.902777777777778,29.5,1.1233333333333333
,2.28,1.4313637641589874,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
,1.4075,,25.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,7.0,,910.0,11.447015664231106,6.0,40.5,
716.661,2.5204,2.709269961,30.0,12.84164325,-1.0,32.10410811,-0.254557431,31.20107544,40.5,-0.713727247,-0.254557431,-1.94e-07,1.587485997,-2.974537037,0.0,4.0,0.83,0.0,6.0,5.99273862,52.0,1.3132
0.0,2.667,3.0,45.0,0.0,0.698970004,0.0,0.037337328,0.0,52.0,-0.22184875,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,6.0,40.5,1.177
111.144,2.518,6.903089986991944,37.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-1.6989700043360187,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,,6.0,,,
,1.4633333333333336,,25.0,,0.2304489213782739,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,,,
,2.55,2.3344537511509307,35.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-4.0,-0.254557430614467,,,,,3.7,0.0,,6.0,5.992738620139414,52.0,
140.19,2.802,7.178272696,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.397940009,-0.39829863,1.897366596,7.125,1.1875,1.1875,4.0,-0.103,226.0,5.99273862,0.0,40.5,1.084
,2.54,,40.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.2,2.244564081,22.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-0.002466747,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,4.0,0.83,0.0,6.0,5.99273862,52.0,0.73
616.499,2.507,5.602059991,40.0,61.62800807,0.0,57.74916817,-0.254557431,23.98785231,40.5,-2.494850022,-0.254557431,4.23e-06,15.88629314,-0.898259858,0.0,4.0,-0.04,0.0,6.0,5.99273862,52.0,1.4
,2.8200000000000003,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,,,
,2.6666666666666665,1.0565475543340874,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.29,,6.0,,,1.1766666666666667
176.124,2.171,6.339824077,37.0,0.0,0.0,0.0,0.322470707,0.0,160.0,-2.273272791,-0.480086286,2.796067066,-0.671342593,-1.417962963,0.671342593,6.0,1.006,389.0,11.50371352,0.0,42.8,1.224
,1.5933333333333335,,37.0,,-1.6020599913279625,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
586.653,2.502,4.221153322,30.0,16.3085628,1.301029996,24.48111484,0.037337328,0.0,52.0,-1.278380411,-0.39829863,-5.94e-07,3.625283579,-4.631075326,0.0,4.5,1.619,226.0,5.99273862,6.0,40.5,1.487
,2.724285714285714,,45.0,,0.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
203.434,2.28,2.096910013008056,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
17.99,2.667,2.096910013,25.0,0.0,-2.0,0.0,0.037337328,0.0,52.0,-2.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,6.0,40.5,1.177
176.124,2.256,4.317998081,25.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-4.173925197,-0.254557431,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.162,0.0,6.0,5.99273862,52.0,1.294
161.676,2.75,6.063567897209814,37.0,17.572543669519774,,12.152040213667762,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,9.368333333333332,0.0,0.0,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.4646666666666666,,37.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
0.0,3.17,3.033423755,25.0,0.0,-1.22184875,0.0,0.037337328,0.0,52.0,-2.795880017,-0.39829863,0.0,0.0,0.0,0.0,2.0,-0.022,226.0,5.99273862,6.0,40.5,1.13
,2.55,,36.5,,-4.508638306165727,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
340.325,2.24,6.0,25.0,0.0,2.0,6.923737199690624,0.0373373281324244,0.0,52.0,-0.3010299956639812,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
364.456,2.44,5.535294120042771,35.0,4.483030857694624,1.0,12.84164324585202,0.0373373281324244,0.0,52.0,-0.3010299956639812,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,6.78,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,1.7740000000000002,,25.0,,0.4771212547196624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.29,5.535294120042771,50.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.371,,6.0,5.992738620139414,52.0,1.065
,1.944,5.933170815866544,25.0,,3.0,,0.0373373281324244,,52.0,-0.4145392704914993,-0.3982986299896566,,,,,3.5,0.4452,226.0,5.992738620139414,6.0,40.5,
,2.54,,30.0,,,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.718,9.612359948,50.0,0.0,0.0,0.0,0.054727625,0.0,52.0,-1.698970004,-0.397062581,0.0,0.0,0.0,0.0,4.5,0.3,62.0,5.394814815,0.0,47.4,1.179
0.0,2.796,5.398287305,37.0,0.0,2.944482672,0.0,0.037337328,0.0,52.0,-2.319664487,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.014,226.0,5.99273862,6.0,40.5,1.07
364.456,2.235,5.6251837901751,40.0,4.483030857694624,2.4771212547196626,12.84164324585202,0.0547276247293766,0.0,52.0,,-0.3970625812818095,0.0,3.625283578862055,0.0,0.0,,0.0,62.0,5.394814814814815,6.0,40.5,
,2.6666666666666665,1.806179973983887,30.0,,-1.3010299956639813,,-0.254557430614467,,40.5,-1.3979400086720375,-0.254557430614467,,,,,3.8,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.1422222222222222,,35.0,,1.0,,0.0,,,0.0,0.0,,,,,11.0,0.1733333333333333,,0.0,6.0,40.5,
111.144,2.6666666666666665,6.903089986991944,37.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.775714285714286,6.0,37.0,,1.0,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,0.0771428571428571,226.0,5.992738620139414,6.0,40.5,
,1.87,,30.0,,,,,,,,,,,,,5.5,-0.59,,,,,
111.144,2.19,2.334453751,40.0,12.96557803,1.113943352,12.62077651,0.037337328,12.96557803,52.0,-2.175874166,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.225,226.0,5.99273862,6.0,40.5,1.38
,2.75,2.709269960975831,42.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,,,1.1142857142857143
107.15,2.135,3.0,40.0,0.0,1.113943352,0.0,0.037337328,0.0,52.0,-2.096910013,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.2,226.0,5.99273862,6.0,40.5,1.395
,2.54,4.431363764158987,25.0,,2.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.806179973983887,25.0,,,,,,,1.0,,,,,,10.0,-0.29,,,,,1.1766666666666667
,2.6666666666666665,1.936266808047276,200.0,,,,1.0,,212.0,,-0.7440352674362278,,,,,,-0.29,942.0,11.890445779168722,10.88425925925926,70.1,1.1766666666666667
43.069,2.6666666666666665,1.4313637641589874,,0.0,,0.0,0.0373373281324244,13.08951281182515,52.0,,-0.3982986299896566,2.25,2.5,1.25,1.25,,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
258.069,2.43,3.903089986991944,37.0,0.0,0.0,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,0.5,,6.0,11.50371351935836,160.0,
176.124,2.171,6.339824077,25.0,0.0,0.0,0.0,-0.254557431,0.0,40.5,-2.175874166,-0.254557431,2.796067066,-0.671342593,-1.417962963,0.671342593,6.0,1.006,0.0,6.0,0.0,52.0,1.224
44.053,2.724285714285714,5.221088068482731,25.0,6.26208044842079,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,2.1874960973678963,2.9166666666666665,0.75,0.75,,-0.1188571428571428,226.0,5.992738620139414,6.0,40.5,1.07
,2.981666666666667,,30.0,,-1.0,,2.0,,88.6,,-0.7587686166726576,,,,,4.5,-0.1966666666666666,62.0,8.520833333333334,6.0,40.5,1.0733333333333333
,2.6666666666666665,,37.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,1.99,,35.0,,0.1760912590556812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.0,,226.0,5.992738620139414,6.0,40.5,
,2.54,0.8362608028584868,28.0,,2.6989700043360187,,-0.3439257361077734,,1.0,,-0.3439257361077734,,,,,6.0,0.0,,0.0,,,
,1.4075,,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.850092592592592,40.5,
0.0,2.2,4.193820026,25.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,7.4,0.45,226.0,5.99273862,0.0,40.5,1.3
203.434,2.2,2.096910013008056,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
111.144,2.638,5.096910013,25.0,12.96557803,-0.142667504,12.62077651,-0.254557431,12.96557803,40.5,-3.698970004,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,3.6,-0.006,0.0,6.0,11.3319983,883.0,0.973
288.385,2.53,6.903089986991944,35.0,12.84164324585202,-0.2218487496163563,6.4208216229260096,-0.254557430614467,0.0,40.5,-1.5228787452803376,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,3.0,0.0866666666666666,,6.0,5.992738620139414,52.0,
,2.54,2.2676245670174744,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
89.094,1.944,5.051152522,50.0,0.0,2.0,6.9237372,0.037337328,0.0,52.0,-0.41453927,-0.39829863,3.257586161,1.418981481,-0.962962963,0.731481481,3.5,0.3266,226.0,5.99273862,6.0,40.5,1.12
111.144,1.855,3.321629908943605,35.0,12.965578028838586,0.3979400086720376,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,0.5440680443502757,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.75,3.3418300569205104,37.0,,0.3979400086720376,,0.3394300768087216,,101.0,0.0,-0.4960659437130291,,,,,7.5,-0.0154285714285714,942.0,11.67340145511046,6.0,40.5,1.1142857142857143
,2.44,,25.0,,-1.0222763947111522,,0.0373373281324244,,52.0,-3.065501548756432,-0.3982986299896566,,,,,7.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
153.181,2.2,3.69019608,50.0,5.563451492,0.0,30.66176366,0.037337328,0.0,52.0,-0.301029996,-0.39829863,2.864712197,0.54584845,-0.091878307,0.087083333,4.0,0.83,226.0,5.99273862,0.0,45.78,0.73
,2.757142857142857,0.7291141460588834,25.0,,2.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0502857142857142,,6.0,5.992738620139414,52.0,1.0707142857142855
342.297,2.75,3.290730039024169,35.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1148619024818225,-1.345016271940875,-1.7390736541530198,0.6673665175946919,5.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.75,2.6928812738713246,,,3.423245873936808,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.735,,23.5,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.7885333732258335,70.5,
111.144,2.205,,22.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.225,,6.0,5.992738620139414,52.0,1.31
0.0,2.796,4.55554182,32.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.204119983,-0.254557431,0.0,0.0,0.0,0.0,3.5,-0.014,0.0,6.0,5.99273862,52.0,1.07
,2.8200000000000003,,,,-2.8239087409443187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,,37.0,,0.0791812460476248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
292.244,2.752,3.903089987,25.0,9.799819462,-0.096910013,0.0,-0.254557431,13.08951281,40.5,-0.522878745,-0.254557431,4.494378507,-2.250544218,-1.227528555,0.070277778,4.0,-0.455,0.0,6.0,5.99273862,52.0,1.145
,2.54,3.438384107034714,25.0,,,,-0.254557430614467,,40.5,-1.320572103387882,-0.254557430614467,,,,,3.6,0.0,,6.0,11.447015664231106,209.0,
,2.827272727272727,7.1938200260161125,35.0,,0.2041199826559248,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.0,-0.0963636363636363,,6.0,5.992738620139414,52.0,1.0863636363636362
,2.922857142857143,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
0.0,2.707,3.301029996,41.0,0.0,-1.0,0.0,0.0,0.0,70.0,-1.698970004,0.0,0.0,0.0,0.0,0.0,7.0,0.077,335.0,0.0,6.0,40.5,1.497
0.0,2.923,12.43838411,25.0,0.0,-0.698970004,0.0,0.322470707,0.0,160.0,-1.698970004,-0.480086286,0.0,0.0,0.0,0.0,7.4,-0.071,389.0,11.50371352,6.0,40.5,1.094
180.156,2.2744,8.096910013,40.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,2.634408987,-0.525787037,-1.568935185,0.525787037,4.0,0.6936,226.0,5.99273862,6.0,40.5,1.3496
364.456,2.28,2.8065217974741383,22.0,4.483030857694624,3.3010299956639813,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
203.434,2.6666666666666665,7.334007692815573,37.0,5.897745344357611,,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.4,-0.29,,,,,1.1766666666666667
,0.0271604938271604,,25.0,,1.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
549.969,2.164,3.237543738,32.0,19.38639965,1.176091259,70.75297264,0.037337328,6.420821623,52.0,0.301029996,-0.39829863,0.0,5.399846115,-0.664233856,0.331506779,4.2,-0.03,226.0,5.99273862,6.0,40.5,1.256
,2.44,3.903089986991944,25.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.75,,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.55,0.3418300569205104,37.0,,-1.0,,-0.254557430614467,,40.5,-1.5606673061697374,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.440714285714286,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
203.434,2.54,4.632204133,40.0,5.897745344,2.602059991,39.28206812,0.037337328,6.9237372,52.0,-2.0,-0.39829863,4.226502749,15.13634259,-1.428626543,0.882716049,3.0,1.69,226.0,5.99273862,6.0,40.5,1.51
0.0,2.796,3.484104007,25.0,0.0,2.84509804,0.0,0.037337328,0.0,52.0,-2.301029996,-0.39829863,0.0,0.0,0.0,0.0,3.5,-0.014,226.0,5.99273862,6.0,40.5,1.07
111.144,2.273529411764706,4.490788944219645,25.0,12.965578028838586,0.6989700043360189,12.620776512746458,0.3260470643447923,12.965578028838586,546.0,,-0.5079666451554685,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,-0.6891764705882353,2430.0,14.206228029338051,7.0,34.1,
,0.86,,37.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,1.926,,23.5,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,12.563331938401683,364.0,
203.434,2.55,5.535294120042771,37.0,5.897745344357611,,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.2,0.0,,,,,
1701.206,2.2,1.632204133,35.0,0.0,-0.920818754,121.3273414,-0.254557431,0.0,40.5,-4.415668776,-0.254557431,1.086959255,-1.707881529,-3.118202658,0.294681878,4.0,0.492,0.0,6.0,5.99273862,52.0,1.35
0.0,2.8572,3.528273777,25.0,0.0,-0.698970004,0.0,-0.254557431,0.0,40.5,-1.823908741,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.0844,0.0,6.0,5.99273862,52.0,1.1738
,2.75,3.2375437381428744,37.0,,3.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,5.096910013008056,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,,,1.1142857142857143
,2.54,10.08518350805278,25.0,,1.3010299956639813,,0.183570328512782,,110.0,-0.3010299956639812,-0.3935665160029449,,,,,7.2,0.0,151.0,9.119537037037038,7.0,34.1,
,0.51,,23.0,,2.103803720955957,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,8.2,,226.0,5.992738620139414,6.0,40.5,
203.434,2.24,2.3344537511509307,25.0,5.897745344357611,2.6989700043360187,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,-1.6989700043360187,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.17,226.0,5.992738620139414,6.0,40.5,1.285
111.144,2.638,5.096910013,25.0,12.96557803,1.230448921,12.62077651,0.211204803,12.96557803,883.0,-3.698970004,-0.744035145,2.536681979,4.36162037,0.208333333,0.208333333,3.6,-0.006,0.0,11.3319983,6.0,40.5,0.973
1526.464,1.965,5.709269961,45.0,7.109797541,1.698970004,0.0,0.037337328,0.0,52.0,-1.609257183,-0.39829863,0.793726068,-8.243531947,-2.041621939,0.761515214,4.0,0.85,226.0,5.99273862,6.0,40.5,1.302
,2.2,,20.0,,-2.2596373105057563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,10.866438656449064,92.8,
,2.54,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.54,3.0,37.0,,0.6989700043360189,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
288.385,1.4633333333333336,,25.0,12.84164324585202,,6.4208216229260096,0.2940647278442551,0.0,209.0,,-0.3439257361077734,0.0,2.2425657163757604,-4.484381926491812,0.0,4.5,,910.0,11.447015664231106,6.0,40.5,
72.063,2.667,2.096910013,37.0,6.076020107,0.0,0.0,0.037337328,6.076020107,52.0,-1.028754368,-0.39829863,3.204805418,2.960648148,-0.981481481,0.833333333,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.177
,2.24,,40.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,0.0,62.0,5.394814814814815,6.0,40.5,
0.0,2.802,7.677698181,34.0,0.0,0.0,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.103,226.0,5.99273862,0.0,40.5,1.084
,1.8766666666666667,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.394814814814815,52.0,
,2.539303482587065,0.6913467641348218,25.0,,1.0,,0.2691959766430963,,55.1,,-0.4573548382060643,,,,,8.0,,271.0,10.524593044441527,0.0,1.0,
176.124,2.271,4.193820026,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.728158393,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.189,226.0,5.99273862,6.0,40.5,1.31
,2.75,3.0,43.0,,2.0,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,4.0,-0.0154285714285714,62.0,5.394814814814815,6.0,40.5,1.1142857142857143
