MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
,2.428857142857143,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.084382716049383,1.0,
,2.44,5.535294120042771,35.0,,0.3010299956639812,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,6.78,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,2.2925,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,,,6.0,5.992738620139414,52.0,
203.434,2.55,4.763132895,30.0,5.897745344,0.0,39.28206812,0.037337328,6.9237372,52.0,-1.22184875,-0.39829863,4.226502749,15.13634259,-1.428626543,0.882716049,4.0,0.3452,226.0,5.99273862,0.0,45.1,1.15
258.069,2.75,4.431363764,37.0,0.0,-2.0,0.0,0.037337328,24.78025382,52.0,-0.455931956,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,7.4,0.133,226.0,5.99273862,6.0,40.5,1.32
93.557,2.105,4.586750101,40.0,0.0,0.0,0.0,0.037337328,6.544756406,52.0,-1.698970004,-0.39829863,0.0,3.9375,0.0,0.0,4.0,-0.1244,226.0,5.99273862,6.0,40.5,1.32
0.0,2.6798,5.398021648,30.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,5.0,-0.1684,0.0,6.0,5.99273862,52.0,1.1562
0.0,2.796,4.55554182,34.6,0.0,2.84509804,0.0,0.037337328,0.0,52.0,-1.204119983,-0.39829863,0.0,0.0,0.0,0.0,3.5,-0.014,226.0,5.99273862,6.0,40.5,1.07
,2.771428571428572,5.924279286061882,25.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.81,,37.0,,,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,5.0,0.0163333333333333,,6.0,,,
164.20099999999996,2.771428571428572,7.959637541326031,30.0,0.0,0.1760912590556812,6.923737199690624,-0.254557430614467,0.0,40.5,0.0,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,5.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.18,6.0,37.0,,-0.3809066693732573,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,6.5,,,6.0,5.992738620139414,52.0,
62.068000000000005,2.189564174330268,,20.0,0.0,1.8750612633917,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,,,,6.0,5.394814814814815,52.0,
206.19799999999995,2.24,1.632204133050827,45.0,0.0,-0.5228787452803376,11.639471598530877,-0.254557430614467,5.408052090654662,40.5,,-0.254557430614467,1.4399996274000983e-06,0.0,-4.252872732426303,0.0,6.47,0.17,,6.0,5.992738620139414,52.0,1.285
,1.715,,25.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.3010299956639813,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
0.0,2.6038,8.788256777,50.0,0.0,1.397940009,0.0,0.037337328,0.0,52.0,-1.602059991,-0.39829863,0.0,0.0,0.0,0.0,4.0,1.0185,226.0,5.99273862,6.0,40.5,1.0714
258.069,2.2,0.691346764,55.0,0.0,-0.522878745,0.0,-0.254557431,24.78025382,40.5,-1.32330639,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,4.0,0.85,0.0,6.0,5.99273862,52.0,1.3
182.222,2.4308,6.528273777,25.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-2.522878745,-0.254557431,4.069511909,0.0,-1.286358025,1.263117284,4.4,1.2,0.0,6.0,5.99273862,52.0,1.3812
,2.544,,40.0,,1.3979400086720375,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.1908
,1.4633333333333336,,37.0,,2.0,,-0.254557430614467,,40.5,-2.0,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
176.124,2.171,6.237543738,25.0,0.0,1.698970004,0.0,0.037337328,0.0,52.0,-2.573488739,-0.39829863,2.796067066,-0.671342593,-1.417962963,0.671342593,4.0,1.006,226.0,5.99273862,6.0,40.5,1.224
,1.4633333333333336,,25.0,,0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.5,,226.0,5.992738620139414,6.0,40.5,
,2.54,3.74391979908542,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
360.312,2.306,4.431363764,35.0,0.0,1.0,0.0,0.037337328,0.0,52.0,-0.522878745,-0.39829863,-5.33e-09,0.0,-1.416666667,0.0,4.0,-0.108,226.0,5.99273862,6.0,40.5,1.424
,0.8866666666666667,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.992738620139414,52.0,
504.4380000000001,2.75,7.431363764158987,25.0,0.0,2.6989700043360187,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
258.069,2.28,2.096910013008056,50.0,0.0,-0.0969100130080563,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.5933333333333335,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,,,
292.244,2.7516666666666665,,180.0,9.799819461700956,,0.0,,13.08951281182515,,,,4.494378506622938,-2.250544217687075,-1.2275285546317292,0.0702777777777776,12.0,-0.455,,,,,1.145
258.069,2.2,1.193820026,25.0,0.0,0.0,0.0,0.037337328,24.78025382,52.0,-1.773026938,-0.39829863,-2.4e-07,0.0,-2.974537037,0.0,3.5,0.4796,226.0,5.99273862,0.0,40.5,1.35
133.103,2.24,3.903089987,37.0,0.0,2.522444234,0.0,0.037337328,0.0,52.0,-2.173925197,-0.39829863,3.632432152,0.0,-1.294074074,0.532407407,7.0,0.17,226.0,5.99273862,6.0,40.5,1.285
,2.6666666666666665,3.124178055474675,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,1.8633333333333333,,,,-1.0,,,,,-1.6989700043360187,,,,,,,,,,,,
369.213,2.837,3.0,33.0,12.96557803,0.698970004,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,7.4,-0.397,0.0,6.0,5.99273862,52.0,1.08
203.434,2.75,3.903089986991944,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.3266666666666667,10.729024050617378,25.0,,1.2041199826559248,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,1.4500000000000002
,2.3675,,37.0,,0.6989700043360189,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,8.0,-0.0045,910.0,11.447015664231106,6.0,40.5,
,2.4580392156862745,,23.0,,0.8450980400142568,,0.0153769080164402,,1.0,,-0.1745530406003608,,,,,,,55.0,4.110123456790124,7.902777777777778,29.5,
0.0,2.67,3.644955299,25.0,0.0,0.51851394,0.0,0.037337328,0.0,52.0,-0.266936897,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.17,226.0,5.99273862,6.0,40.5,1.065
,2.28,5.933170815866544,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
111.144,2.615128376125375,7.056547554334087,25.0,12.965578028838586,1.3010299956639813,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,1.7558748556724917,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,,,6.0,5.992738620139414,52.0,
282.468,2.71,3.612359948,37.0,12.84164325,1.0,32.10410811,0.037337328,6.420821623,52.0,-3.301029996,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,3.5,-0.179,226.0,5.99273862,6.0,40.5,1.083
369.213,2.923,3.0,32.0,12.96557803,0.698970004,12.62077651,-0.254557431,37.74583185,40.5,-1.0,-0.254557431,-1.59e-07,4.36162037,-2.974537037,0.0,6.0,-0.071,0.0,6.0,5.99273862,52.0,1.094
,1.4633333333333336,,25.0,,-0.6989700043360187,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.194567901234568,,20.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
1526.464,2.487,5.602059991,37.0,7.109797541,0.0,0.0,-0.254557431,0.0,40.5,-0.522878745,-0.254557431,0.793726068,-8.243531947,-2.041621939,0.761515214,4.0,-0.04,0.0,6.0,5.99273862,52.0,1.493
,2.465,6.0,37.0,,-2.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.6638,4.829303773,25.0,0.0,0.698970004,0.0,0.037337328,0.0,52.0,-1.0,-0.39829863,0.0,0.0,0.0,0.0,5.0,0.455,226.0,5.99273862,6.0,40.5,1.1682
0.0,2.675,3.528273777,30.0,0.0,2.0,0.0,0.037337328,0.0,52.0,-0.720159282,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.13,226.0,5.99273862,6.0,40.5,1.305
,2.54,0.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
287.268,2.09,4.1938200260161125,25.0,12.965578028838586,1.4771212547196624,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.1666666097482658e-07,3.690277777777777,-1.417962962962963,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.28,2.43874007,35.0,0.0,-1.0,0.0,0.037337328,0.0,52.0,-1.185036712,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.6,226.0,5.99273862,6.0,40.5,1.35
111.144,2.28,,,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,,,,
,2.61,,37.0,,-3.5228787452803374,,0.3196779563386595,,63.3,,-0.4800942338470611,,,,,5.5,0.0,61.0,9.574074074074074,6.0,40.5,
111.144,2.24,,40.0,12.965578028838586,,12.620776512746458,0.0547276247293766,12.965578028838586,52.0,,-0.3970625812818095,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,62.0,5.394814814814815,6.0,40.5,
,2.75,2.5352941200427703,40.0,,2.806179973983887,,-0.254557430614467,,40.5,1.9030899869919435,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.54,3.903089986991944,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.328780487804878,,,,,,,,,,,,,,,,0.0,,,,,
0.0,2.29,5.53529412,50.0,0.0,1.301029996,0.0,0.037337328,0.0,52.0,0.0,-0.39829863,0.0,0.0,0.0,0.0,4.0,0.371,226.0,5.99273862,6.0,40.5,1.065
,2.5066666666666664,,60.0,,0.0791812460476248,,-0.254557430614467,,40.5,0.414973347970818,-0.254557430614467,,,,,6.9,-0.0396666666666666,,6.0,5.992738620139414,52.0,1.4
,1.1,,36.0,,0.3010299956639812,,0.2721034302059708,,84.2,,-0.3980591056785393,,,,,7.4,,254.0,11.246064814814815,6.0,40.5,
111.144,2.637906976744186,5.438740069928567,25.0,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.221848749616356,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.6,,226.0,5.992738620139414,6.0,40.5,
121.161,2.44,7.773193821,25.0,0.0,0.0,0.0,-0.254557431,5.752853607,40.5,-1.48148606,-0.254557431,3.343417059,0.0,-1.00462963,0.189814815,4.0,-0.024,0.0,6.0,5.99273862,52.0,1.397
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.637906976744186,5.438740069928567,,12.965578028838586,,12.620776512746458,-0.8696814924318097,12.965578028838586,1.0,,-0.8696814924318097,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,0.0,,,
111.144,2.7158,7.026975382,30.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,0.477121255,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.29,0.0,6.0,5.99273862,52.0,1.2086
258.069,2.54,,25.0,0.0,2.4771212547196626,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
0.0,2.675,4.823213313,40.0,0.0,-1.301029996,0.0,-0.254557431,0.0,40.5,-1.397940009,-0.254557431,0.0,0.0,0.0,0.0,3.8,-0.13,0.0,6.0,5.99273862,52.0,1.305
111.144,2.667,3.025800515,25.0,12.96557803,0.0,12.62077651,0.037337328,12.96557803,52.0,-0.48148606,-0.39829863,2.536681979,4.36162037,0.208333333,0.208333333,4.0,-0.29,226.0,5.99273862,0.0,42.8,1.177
287.268,2.28,4.027268042,25.0,12.96557803,-0.301029996,12.62077651,-0.254557431,12.96557803,40.5,-2.15490196,-0.254557431,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,1.35
,2.2,2.47822440810248,35.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-3.6020599913279625,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
0.0,2.6638,4.474085082,29.4,0.0,0.0,0.0,0.037337328,0.0,52.0,-0.359176003,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.29,226.0,5.99273862,0.0,40.5,1.1682
,2.637906976744186,,,,0.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,,,910.0,11.447015664231106,6.0,40.5,
,2.27,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.8,0.0,,6.0,11.447015664231106,209.0,
364.456,2.1988,4.070407322,30.0,4.483030858,0.0,12.84164325,0.037337328,0.0,52.0,-1.842578782,-0.39829863,0.0,3.625283579,0.0,0.0,4.5,1.015,226.0,5.99273862,0.0,40.5,1.2988
203.434,2.55,5.535294120042771,,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.2,0.0,,6.0,11.50371351935836,160.0,
282.468,2.71,1.806179974,37.0,12.84164325,1.0,32.10410811,0.037337328,6.420821623,52.0,-3.301029996,-0.39829863,3.066157801,2.25882859,-0.664233856,0.331506779,3.5,-0.179,226.0,5.99273862,6.0,40.5,1.083
282.4679999999999,2.372,1.4771212547196624,40.0,12.84164324585202,1.3979400086720375,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,4.0,,226.0,5.992738620139414,6.0,40.5,1.2788
287.268,2.2192,4.294091292,40.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,-2.092941176,-0.254557431,2.17e-07,3.690277778,-1.417962963,0.208333333,4.0,1.2,0.0,6.0,5.99273862,52.0,0.944
504.4380000000001,2.75,3.2375437381428744,37.0,0.0,3.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.194567901234568,,20.0,,,,,,,,,,,,,,,,,,,
,2.7516666666666665,,25.0,,,,0.0373373281324244,,52.0,-4.096910013008056,-0.3982986299896566,,,,,3.5,-0.455,226.0,5.992738620139414,,,1.145
258.069,2.54,3.903089986991944,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.75,4.431363764158987,25.0,,-0.2218487496163563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.4695454545454543,,25.0,,-0.8239087409443188,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
,0.0345173745173745,,25.0,,-0.0969100130080563,,,,,,,,,,,,,,,6.0,40.5,
364.456,2.54,4.1938200260161125,25.0,4.483030857694624,1.6989700043360187,12.84164324585202,0.0373373281324244,0.0,52.0,-2.0,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,7.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,21.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,2.7960000000000003,,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.0144,226.0,5.992738620139414,6.0,40.5,1.07
,2.845,5.511059845622725,,,,,0.183570328512782,,110.0,,-0.3935665160029449,,,,,5.5,0.0,151.0,9.119537037037038,,,
342.297,2.75,3.290730039024169,30.0,0.0,,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,2.1148619024818225,-1.345016271940875,-1.7390736541530198,0.6673665175946919,5.0,-0.0154285714285714,,6.0,5.7885333732258335,70.5,1.1142857142857143
,2.486666666666667,5.016293573807152,30.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,3.8,-0.0119999999999999,226.0,5.992738620139414,6.0,40.5,
258.069,2.28,0.903089987,22.0,0.0,-0.380906669,0.0,-0.254557431,24.78025382,40.5,-1.790484985,-0.254557431,-2.4e-07,0.0,-2.974537037,0.0,5.0,1.2,0.0,6.0,5.99273862,52.0,1.35
618.381,2.75,6.0,25.0,0.0,-0.698970004,0.0,-0.254557431,24.78025382,40.5,-0.522878745,-0.254557431,-1.38e-08,0.0,-2.974537037,0.0,4.0,0.83,0.0,6.0,5.99273862,52.0,1.32
203.434,2.54,2.096910013008056,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
463.3700000000001,2.28,1.3871939936968682,60.0,6.923737199690624,,0.0,0.3260470643447923,6.923737199690624,546.0,-0.562249437179612,-0.5079666451554685,2.3134126256066847,1.0034308526236737,-5.194396897603291,0.7763161769337363,4.0,0.0,2430.0,14.206228029338051,,,
,2.2095,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,8.98550925925926,29.5,
,2.75,8.312556034926432,40.0,,1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
0.0,2.112,7.204119983,25.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-1.823908741,-0.254557431,0.0,0.0,0.0,0.0,4.0,-0.28,0.0,6.0,5.99273862,52.0,1.21
0.0,2.821,6.496420368,45.0,0.0,-0.522878745,0.0,-0.254557431,0.0,40.5,-2.096910013,-0.254557431,0.0,0.0,0.0,0.0,3.5,0.021,0.0,6.0,5.99273862,52.0,1.121
0.0,2.507,5.352182518,40.0,0.0,-0.920818754,0.0,0.037337328,0.0,52.0,-2.494850022,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.04,226.0,5.99273862,6.0,40.5,1.4
,2.44,7.773193821079498,25.0,,0.0,,-0.254557430614467,,40.5,1.5185139398778875,-0.254557430614467,,,,,4.0,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.87,,25.0,,-1.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,3.0,-0.59,226.0,5.992738620139414,6.0,40.5,
0.0,2.28,1.431363764,30.0,0.0,-0.301029996,0.0,-0.254557431,0.0,40.5,-0.301029996,-0.254557431,0.0,0.0,0.0,0.0,5.0,1.2,0.0,6.0,5.99273862,52.0,1.35
,2.135,2.516547272211766,25.0,,,,,,,,,,,,,7.4,-0.2,,,,,1.395
,2.2842857142857143,8.267624567017474,25.0,,1.3979400086720375,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0771428571428571,226.0,5.992738620139414,6.0,40.5,
426.5240000000001,2.28,5.440542814625649,25.0,4.483030857694624,0.0,12.84164324585202,-0.254557430614467,0.0,40.5,-1.3010299956639813,-0.254557430614467,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0,,6.0,5.992738620139414,52.0,
,0.2947368421052632,,25.0,,0.0,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,6.5,,389.0,11.50371351935836,10.295092592592592,91.6,
,2.75,7.431363764158987,25.0,,0.6989700043360189,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,5.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.6575,6.0,30.0,,0.9444826721501688,,0.0373373281324244,,52.0,0.0,-0.3982986299896566,,,,,7.0,0.085,226.0,5.992738620139414,6.0,40.5,
155.197,2.155,3.850493072,46.0,26.17934196,0.0,12.62077651,-0.254557431,12.96557803,40.5,0.0,-0.254557431,1.67e-07,6.36162037,0.208333333,0.208333333,5.7,0.5012,0.0,6.0,5.99273862,52.0,1.242
,2.8200000000000003,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.8200000000000003,,30.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,0.0,,6.0,8.520833333333334,88.6,
0.0,2.346,6.903089987,25.0,0.0,-0.602059991,0.0,0.037337328,0.0,52.0,-1.301029996,-0.39829863,0.0,0.0,0.0,0.0,4.0,-0.005,226.0,5.99273862,6.0,40.5,1.041
,2.2,4.085183508052778,25.0,,1.9542425094393248,,,,,0.5440680443502757,,,,,,,0.0,,,6.0,40.5,
111.144,2.667,2.334453751,30.0,12.96557803,-0.096910013,12.62077651,-0.254557431,12.96557803,40.5,0.477121255,-0.254557431,2.536681979,4.36162037,0.208333333,0.208333333,6.0,-0.29,0.0,6.0,5.99273862,52.0,1.177
,2.19,3.0,40.0,,,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,3.6,-0.018,,6.0,5.992738620139414,52.0,
,2.547894736842105,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,0.0,,6.0,5.992738620139414,52.0,
320.005,2.54,4.1938200260161125,25.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.0,0.0,,6.0,10.532445200302345,107.0,
426.5240000000001,2.81,5.535294120042771,25.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,-8.674283626227843e-07,3.3752835788620548,-0.125,0.0,,0.0163333333333333,,6.0,5.992738620139414,52.0,
111.144,2.2,,25.0,12.965578028838586,1.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6353125,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,10.0,0.0,,,,,
0.0,2.837,6.871615371,25.0,0.0,-1.0,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,0.0,0.0,0.0,0.0,5.0,-0.397,0.0,6.0,5.99273862,52.0,1.08
111.144,2.08,5.535294120042771,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,,,
182.172,2.28,3.341830057,25.0,0.0,-0.301029996,0.0,0.0,0.0,70.0,-1.797252069,0.0,3.985164451,-1.451636432,-1.669305556,0.725818216,7.0,0.1364,335.0,0.0,6.0,40.5,1.555
,1.785,,25.0,,1.0,,-0.254557430614467,,40.5,0.3010299956639812,-0.254557430614467,,,,,5.0,,,6.0,5.992738620139414,52.0,
,2.3233333333333337,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
44.053,2.739,7.193820026,45.0,13.21376393,2.0,0.0,0.054727625,0.0,52.0,0.0,-0.397062581,2.25,2.0,1.0,1.0,5.0,0.006,62.0,5.394814815,6.0,40.5,1.06
,2.452,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,9.0,,,6.0,5.992738620139414,52.0,
,2.5435,,24.0,,-1.5086383061657274,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,4.110123456790124,1.0,
282.4679999999999,2.75,3.903089986991944,25.0,12.84164324585202,0.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,-1.0,-0.254557430614467,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
192.123,2.6106,5.497526738,37.0,0.0,-0.096910013,0.0,-0.254557431,0.0,40.5,-2.0,-0.254557431,4.619312135,0.0,-2.738425926,1.144212963,4.5,-0.526,0.0,6.0,5.99273862,52.0,1.2098
,2.1975,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
43.069,2.75,4.73935078985043,25.0,0.0,-1.0,0.0,0.0373373281324244,13.08951281182515,52.0,,-0.3982986299896566,2.25,2.5,1.25,1.25,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.24,1.391678966957722,25.0,,,,0.0373373281324244,,52.0,-2.221848749616356,-0.3982986299896566,,,,,4.0,0.17,226.0,5.992738620139414,6.0,40.5,1.285
111.144,2.33,6.536930841879508,25.0,12.965578028838586,-0.3979400086720376,12.620776512746458,0.3224707070277047,12.965578028838586,160.0,-0.3010299956639812,-0.4800862864621305,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,-0.0119999999999999,389.0,11.50371351935836,6.0,40.5,
