MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
203.434,2.28,4.431363764158987,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,-2.5228787452803374,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
,2.6666666666666665,2.3344537511509307,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.29,,6.0,5.394814814814815,52.0,1.1766666666666667
,2.3675,,37.0,,0.0791812460476248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,-0.0045,,6.0,8.706296296296296,60.7,
,1.652,,25.0,,-1.0,,0.4807077044898712,,364.0,,-0.3874194923335389,,,,,7.4,,1410.0,12.563331938401683,6.0,40.5,
,2.54,,40.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,5.862727528317975,37.0,,3.431363764158988,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,0.0421153846153846,,37.0,,0.4771212547196624,,0.1225727491419532,,29.5,,-0.2509259903226318,,,,,7.5,,115.0,8.547465986394558,11.50371351935836,160.0,
,0.0421153846153846,,,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,1.4633333333333336,,,,,,,,,,,,,,,,,,,,,
,2.806666666666666,1.806179973983887,30.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2933333333333333,226.0,5.992738620139414,,,1.0883333333333334
,2.578913043478261,,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.61,,24.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.142857142857143,12.438384107034716,40.0,,1.6989700043360187,,0.0373373281324244,,52.0,1.4771212547196624,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
,2.455,5.096910013008056,25.0,,4.0,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,-0.0595,226.0,5.992738620139414,6.0,40.5,
,0.7763636363636363,,50.0,,,,,,,,,,,,,10.0,,,,,,
,1.46,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,3.17,5.162957232461217,25.0,,1.3010299956639813,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,7.0,-0.0225,,6.0,,,1.13
,0.0421153846153846,,37.0,,0.4771212547196624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.845,,25.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.4133333333333333,,6.0,5.992738620139414,52.0,1.1183333333333334
,2.736666666666667,5.74144155715115,45.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.5066666666666667,226.0,5.992738620139414,6.0,40.5,1.1266666666666667
,2.981666666666667,,30.0,,-1.0,,2.0,,88.6,,-0.7587686166726576,,,,,4.5,-0.1966666666666666,62.0,8.520833333333334,6.0,40.5,1.0733333333333333
,2.3233333333333337,,25.0,,,,,,,,,,,,,7.4,0.0,,,,,
,2.364,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
,0.8091629955947136,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,,,
,2.7960000000000003,5.096910013008056,25.0,,-0.1549019599857431,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,3.5,-0.0144,,6.0,5.992738620139414,52.0,1.07
,2.453333333333333,1.6689075023018618,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.33,,45.0,,-0.6989700043360187,,-0.254557430614467,,40.5,-3.5228787452803374,-0.254557430614467,,,,,4.0,-0.0119999999999999,,6.0,5.992738620139414,52.0,
,1.786,,22.0,,-0.744727494896694,,,,,,,,,,,6.0,-1.168,,,6.0,40.5,
,2.2585714285714285,11.53529412004277,40.0,,0.7781512503836436,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
,2.3233333333333337,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
203.434,2.55,5.535294120042771,,5.897745344357611,,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.2,0.0,,6.0,11.50371351935836,160.0,
328.40200000000004,1.4633333333333336,,,0.0,2.3010299956639813,13.847474399381248,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,6.113355064247922,-0.0197222222222228,0.0197222222222228,6.0,,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.74,,,0.0,,0.0,,0.0,,,,1.9747448713915887,-0.25,-0.125,0.125,,0.0,,,,,
,2.66,1.959637541326031,37.0,,-0.1549019599857432,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,4.5,-0.14,,6.0,5.992738620139414,52.0,1.0725
,2.83,6.0,26.5,,0.6989700043360189,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,0.8828571428571428
,2.433333333333333,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,4.110123456790124,1.0,
,2.51925925925926,,18.0,,1.4913616938342726,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,4.110123456790124,1.0,
,2.8200000000000003,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,0.0,,6.0,5.992738620139414,52.0,
,2.83,,25.0,,0.6020599913279624,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,0.8828571428571428
,2.637906976744186,3.903089986991944,50.0,,-2.3010299956639813,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,,910.0,11.447015664231106,6.0,40.5,
62.068000000000005,2.28,3.0,25.0,0.0,0.0,0.0,0.0373373281324244,0.0,52.0,0.0,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,3.7,0.0,226.0,5.992738620139414,6.0,40.5,
364.456,0.0,,25.0,4.483030857694624,,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,5.5,,,6.0,,,
,1.8633333333333333,6.528273777167044,37.0,,1.6989700043360187,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
258.069,2.75,6.0,25.0,0.0,0.0,0.0,-0.254557430614467,24.780253821755714,40.5,-2.0,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
399.52900000000005,2.775714285714286,7.806179973983887,25.0,25.807221274690605,-1.0969100130080565,19.041598135672466,-0.254557430614467,12.965578028838586,40.5,0.0,-0.254557430614467,0.0,6.604186086746131,-4.484381926491812,0.0,4.5,0.0771428571428571,,6.0,5.992738620139414,52.0,
,1.413333333333333,,23.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,,,6.0,5.744986300075586,104.0,
,2.55,4.431363764158987,37.0,,1.3010299956639813,,0.0373373281324244,,52.0,-0.3010299956639812,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
329.56900000000013,2.69125,2.709269960975831,,6.544756405912575,,38.648864520542624,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,2.8910175253113897,-0.125,0.125,,-0.01875,,6.0,,,1.0925
,2.364,,22.0,,0.3010299956639812,,,,,,,,,,,,,,,6.0,40.5,
258.069,2.54,3.3418300569205104,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
340.325,2.34,6.528273777167044,37.0,0.0,1.0,6.923737199690624,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
111.144,2.637906976744186,5.478224408102479,,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,,,,,,
,2.54,,,,,,,,,,,,,,,,0.0,,,,,
,3.492,,37.0,,-0.6989700043360187,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.5,-0.176,,6.0,5.992738620139414,52.0,1.101
,2.675,,40.0,,1.3979400086720375,,0.0373373281324244,,52.0,-1.3979400086720375,-0.3982986299896566,,,,,3.8,-0.13,226.0,5.992738620139414,6.0,40.5,
,2.54,3.3617217936175496,40.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.615,7.535650082936623,40.0,,-0.4814860601221125,,-0.254557430614467,,40.5,0.0,-0.254557430614467,,,,,3.5,,,6.0,5.992738620139414,52.0,1.2135714285714287
203.434,2.75,5.535294120042771,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.74,3.660324264120165,37.0,,,,,,,,,,,,,7.4,0.0,,,,,
111.144,2.08,5.535294120042771,25.0,12.965578028838586,,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.0,,6.0,,,
203.434,2.75,3.903089986991944,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.9175,,25.0,,1.0,,0.159973721120165,,29.5,,-0.5042548357902157,,,,,5.0,,83.0,8.98550925925926,6.0,40.5,
,2.455,,,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.9033333333333332,,6.0,11.50371351935836,160.0,1.1233333333333333
,2.54,1.735917629904217,37.0,,2.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
103.16900000000004,2.23,,30.0,13.08951281182515,2.903089986991944,0.0,-0.254557430614467,26.1790256236503,40.5,0.0,-0.254557430614467,2.447472887876344,3.1333333333333337,0.6944444444444444,0.6944444444444444,4.0,-0.21,,6.0,5.992738620139414,52.0,1.336
258.069,2.28,1.193820026016113,,0.0,,0.0,-0.254557430614467,24.780253821755714,40.5,-0.2518119729937995,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,8.0,0.0,,6.0,5.992738620139414,52.0,
,2.28,1.8697478711937008,20.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
504.4380000000001,2.75,7.431363764158987,25.0,0.0,2.6989700043360187,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.955293032324377,-2.126505831639152,-2.0413006340310984,0.0622614743296194,3.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.725,6.935261583167263,50.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,4.5,-0.16875,226.0,5.992738620139414,6.0,40.5,
,2.276,,25.0,,0.5797835966168101,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,6.5,-0.09,62.0,5.394814814814815,6.0,40.5,
,2.452340425531915,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,2.75,3.124178055474675,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.922857142857143,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,-0.0714285714285714,,6.0,11.50371351935836,160.0,1.0942857142857143
,2.81,3.0,37.0,,,,,,,,,,,,,,0.0163333333333333,,,,,
364.456,2.065,4.988273495044722,40.0,4.483030857694624,2.4771212547196626,12.84164324585202,0.0547276247293766,0.0,52.0,,-0.3970625812818095,0.0,3.625283578862055,0.0,0.0,,0.0,62.0,5.394814814814815,6.0,40.5,
288.385,2.05,,25.0,12.84164324585202,-0.1674910872937636,6.4208216229260096,-0.254557430614467,0.0,40.5,-2.329754146925876,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,3.0,-0.59,,6.0,5.992738620139414,52.0,1.405
,2.54,4.431363764158987,40.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.752038769211389,89.3,
,2.2,2.043723712126761,20.0,,-0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
111.144,2.28,6.0,25.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.700714285714286,6.4383841070347145,50.0,,1.0,,0.0373373281324244,,52.0,-1.5228787452803376,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,1.936266808047276,200.0,,,,1.0,,212.0,,-0.7440352674362278,,,,,,-0.29,942.0,11.890445779168722,10.88425925925926,70.1,1.1766666666666667
,2.75,3.2375437381428744,37.0,,3.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,1.4633333333333336,,35.0,,0.3010299956639812,,0.0373373281324244,,52.0,-5.522878745280337,-0.3982986299896566,,,,,7.0,,226.0,5.992738620139414,6.0,40.5,
,2.83,6.0,26.5,,1.6989700043360187,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,0.8828571428571428
,2.41,3.3910013054850183,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,5.992738620139414,52.0,
,2.65,10.930358029458562,40.0,,0.7781512503836436,,0.0373373281324244,,52.0,-1.2218487496163564,-0.3982986299896566,,,,,4.0,-0.4812,226.0,5.992738620139414,6.0,40.5,1.1474
,2.75,6.528273777167044,,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.33,6.536930841879508,25.0,12.965578028838586,-0.3979400086720376,12.620776512746458,0.3224707070277047,12.965578028838586,160.0,-0.3010299956639812,-0.4800862864621305,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.5,-0.0119999999999999,389.0,11.50371351935836,6.0,40.5,
,1.54,,37.0,,0.3010299956639812,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,,,
,2.44,3.0,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,1.275,,25.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.1466666666666665,3.0,25.0,,-1.0,,-0.254557430614467,,40.5,-1.154901959985743,-0.254557430614467,,,,,3.8,0.5333333333333333,,6.0,5.992738620139414,52.0,1.4266666666666667
,2.44,1.704605172200985,30.0,,-1.0969100130080565,,0.0373373281324244,,52.0,1.0,-0.3982986299896566,,,,,3.5,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
364.456,2.44,5.535294120042771,35.0,4.483030857694624,1.0,12.84164324585202,0.0373373281324244,0.0,52.0,-0.3010299956639812,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,6.78,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
,2.75,2.709269960975831,40.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.6666666666666665,11.096910013008056,22.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,7.4,-0.29,62.0,5.394814814814815,6.0,40.5,1.1766666666666667
,1.87,,25.0,,-1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.59,,6.0,12.62815554925674,92.2,
,2.476875,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,1.32,,25.0,,-0.6020599913279624,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,1.5933333333333335,,37.0,,-1.6020599913279625,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
,2.75,,,,,,,,,,,,,,,4.8,-0.0154285714285714,,,,,1.1142857142857143
,1.705,,25.0,,-1.0,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.5,,910.0,11.447015664231106,6.0,40.5,
,1.4633333333333336,,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,5.744986300075586,104.0,
,2.75,6.0,50.0,,0.6989700043360189,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,3.903089986991944,,,3.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
203.434,2.28,1.806179973983887,45.0,5.897745344357611,-0.0969100130080563,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.0,,6.0,5.992738620139414,52.0,
,1.735,,25.0,,1.944482672150169,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.0,,910.0,11.447015664231106,6.0,40.5,
1526.4640000000022,2.75,3.2375437381428744,37.0,7.109797541277533,3.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.776,,,,0.9030899869919436,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.11,226.0,5.992738620139414,6.0,40.5,1.15
,2.75,,25.0,,3.0,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,7.4,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.6375,,25.0,,0.6989700043360189,,0.0373373281324244,,52.0,1.0,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.35,,30.0,,0.4771212547196624,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,7.4,,35.0,7.902777777777778,11.50371351935836,160.0,
,1.5933333333333335,,37.0,,-0.6020599913279624,,,,,,,,,,,7.4,,,,9.756435185185186,64.3,
100.117,1.4633333333333336,,,0.0,,6.923737199690624,-0.254557430614467,5.573104530069267,40.5,,-0.254557430614467,3.577919926272439,4.954351851851852,-0.3472222222222221,0.3472222222222221,8.5,,,6.0,5.992738620139414,52.0,
,2.5364,,25.0,,-0.585026652029182,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.75,5.862727528317975,35.0,,2.3010299956639813,,,,,,,,,,,6.5,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
,2.135,2.47822440810248,40.0,,1.1139433523068367,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.2,226.0,5.992738620139414,6.0,40.5,1.395
111.144,2.24,1.6470097860773636,25.0,12.965578028838586,1.9030899869919435,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-1.6989700043360187,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.93,3.2375437381428744,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,5.992738620139414,52.0,
,0.73,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,2.028571428571429,,23.0,,-0.3979400086720376,,0.1153459512752557,,40.5,,-0.5079622369103997,,,,,6.1,,54.0,8.645555555555555,6.0,40.5,
,2.8200000000000003,,37.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4792,,37.0,,-1.6020599913279625,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
153.181,2.54,,37.0,5.563451491696996,1.0,30.661763657458803,-0.254557430614467,0.0,40.5,0.3010299956639812,-0.254557430614467,2.864712197425543,0.5458484504913076,-0.0918783068783066,0.0870833333333329,4.0,0.0,,6.0,5.992738620139414,52.0,
258.069,2.54,4.085183508052778,22.0,0.0,0.6989700043360189,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.75,7.431363764158987,25.0,,1.1760912590556811,,-0.254557430614467,,40.5,-2.853871964321762,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,11.447015664231106,209.0,1.1142857142857143
,2.24,,25.0,,,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,,-0.60575,62.0,5.394814814814815,6.0,40.5,
,1.4633333333333336,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,,,6.0,5.992738620139414,52.0,
,1.4753076923076924,9.484104006704923,25.0,,1.6989700043360187,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.4,,389.0,11.50371351935836,6.0,40.5,
,2.27,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,0.0,,6.0,11.447015664231106,209.0,
,2.6666666666666665,,37.0,,-0.5228787452803376,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.55,,37.0,,1.3979400086720375,,0.0373373281324244,,52.0,-2.3010299956639813,-0.3982986299896566,,,,,4.5,0.0,226.0,5.992738620139414,6.0,40.5,
,2.7960000000000003,5.418539921951662,25.0,,,,0.183802593147834,,121.0,,-0.396932740158732,,,,,9.8,-0.0144,205.0,5.591808862433862,11.827966742252457,49.6,1.07
,2.54,3.7291141460588833,25.0,,-0.6989700043360187,,-0.254557430614467,,40.5,-0.8860566476931632,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.2585714285714285,11.53529412004277,40.0,,0.7781512503836436,,-0.254557430614467,,40.5,1.4771212547196624,-0.254557430614467,,,,,4.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.365714285714286
203.434,2.6666666666666665,7.334007692815573,37.0,5.897745344357611,,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.4,-0.29,,,,,1.1766666666666667
,2.4196296296296294,,23.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.4544444444444444,6.528273777167044,25.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,3.8,-0.004,226.0,5.992738620139414,6.0,40.5,
62.068000000000005,2.75,3.0,25.0,0.0,,0.0,-0.254557430614467,0.0,40.5,-1.1249387366083,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
364.456,2.54,3.0,55.0,4.483030857694624,1.3979400086720375,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.981666666666667,,,,-0.5528419686577808,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.1966666666666666,,6.0,5.992738620139414,52.0,1.0733333333333333
,2.81,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,3.5,0.0163333333333333,,6.0,5.992738620139414,52.0,
258.069,2.28,2.096910013008056,50.0,0.0,1.0,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,3.0,0.0,,6.0,5.992738620139414,52.0,
,2.480588235294117,,45.0,,-0.3565473235138126,,0.0373373281324244,,52.0,-0.585026652029182,-0.3982986299896566,,,,,3.0,-0.0063529411764705,226.0,5.992738620139414,6.0,40.5,
,2.44,7.773193821079498,25.0,,1.0,,0.0373373281324244,,52.0,1.5185139398778875,-0.3982986299896566,,,,,4.0,-0.0239999999999999,226.0,5.992738620139414,6.0,40.5,1.3966666666666665
364.456,2.67,1.959637541326031,37.0,4.483030857694624,0.6989700043360189,12.84164324585202,-0.254557430614467,0.0,40.5,-1.3010299956639813,-0.254557430614467,0.0,3.625283578862055,0.0,0.0,7.4,0.17,,6.0,5.394814814814815,52.0,1.065
,2.69125,0.9030899869919436,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,0.4771212547196624,-0.254557430614467,,,,,4.4,-0.01875,,6.0,5.992738620139414,52.0,1.0925
,2.28,1.7393507898504303,20.0,,0.9030899869919436,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.455,,25.0,,2.6020599913279625,,0.0373373281324244,,52.0,-1.6989700043360187,-0.3982986299896566,,,,,4.0,-0.0595,226.0,5.992738620139414,6.0,40.5,
,2.700714285714286,6.4383841070347145,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,,,
,2.6666666666666665,1.806179973983887,25.0,,,,,,,1.0,,,,,,10.0,-0.29,,,,,1.1766666666666667
,2.55,1.294091292476962,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,,,
