MolWt,X,lgvolume,temp,EState_VSA4,lgCconst,PEOE_VSA7,MaxPartialCharge.1,PEOE_VSA8,TPSA1,lgCcat,MinPartialCharge.1,BalabanJ,VSA_EState8,MinEStateIndex,MinAbsEStateIndex,ph,pot2,Complexity1,MaxEStateIndex.1,MaxEStateIndex.2,TPSA2,IR
282.4679999999999,2.372,1.4771212547196624,40.0,12.84164324585202,1.3979400086720375,32.10410811463005,0.0373373281324244,6.4208216229260096,52.0,,-0.3982986299896566,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,4.0,,226.0,5.992738620139414,6.0,40.5,1.2788
,1.4633333333333336,,4.0,,-0.3767507096020995,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,10.643947940287228,99.3,
,2.54,3.438384107034714,25.0,,,,0.2940647278442551,,209.0,-1.320572103387882,-0.3439257361077734,,,,,3.6,0.0,910.0,11.447015664231106,6.0,40.5,
,2.6666666666666665,2.438740069928566,37.0,,,,-0.254557430614467,,40.5,0.6989700043360189,-0.254557430614467,,,,,4.5,-0.29,,6.0,,,1.1766666666666667
,2.5066666666666664,3.528273777167044,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
,2.55,5.221088068482731,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.50371351935836,160.0,
,2.54,1.735917629904217,37.0,,-0.0969100130080563,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.465,6.0,37.0,,-2.3010299956639813,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.163076923076923,,25.0,,-6.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.83949263038549,70.0,
,2.976,,,,,,,,,,,,,,,,0.32,,,,,1.078
,2.55,4.1938200260161125,25.0,,,,,,,,,,,,,13.1,0.0,,,,,
203.434,2.54,4.1938200260161125,37.0,5.897745344357611,0.3979400086720376,39.28206812208652,0.3394300768087216,6.923737199690624,101.0,0.0,-0.4960659437130291,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,7.5,0.0,942.0,11.67340145511046,6.0,40.5,
62.068000000000005,2.81,,25.0,0.0,0.4771212547196624,0.0,0.2940647278442551,0.0,209.0,,-0.3439257361077734,1.9747448713915887,-0.25,-0.125,0.125,3.5,0.0163333333333333,910.0,11.447015664231106,6.0,40.5,
,2.81,2.096910013008056,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.5,0.0163333333333333,,6.0,,,
123.155,2.4133333333333336,13.431363764158988,25.0,5.749511833283905,,12.13273413692322,-0.254557430614467,0.0,40.5,-0.1549019599857432,-0.254557430614467,3.0065240073265844,0.0,0.6805555555555558,0.6805555555555558,4.0,0.3466666666666667,,6.0,5.394814814814815,52.0,1.0266666666666666
,2.74,5.033423755486949,25.0,,-0.3010299956639812,,0.1571630174094628,,66.5,,-0.5042598931005379,,,,,7.4,0.0,119.0,9.035908919123203,6.0,40.5,
,2.544,,40.0,,1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,1.1908
364.456,2.83,,30.0,4.483030857694624,,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
139.198,1.922,8.473353810109838,25.0,19.386399651764595,-0.3979400086720376,19.041598135672466,0.0373373281324244,12.965578028838586,52.0,1.3979400086720375,-0.3982986299896566,2.5093871295823527,4.444953703703703,0.2291666666666669,0.2291666666666669,4.0,,226.0,5.992738620139414,6.0,40.5,
258.069,2.54,4.085183508052778,25.0,0.0,,0.0,0.0373373281324244,24.780253821755714,52.0,,-0.3982986299896566,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.73,2.709269960975831,40.0,,-0.0969100130080563,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,,,6.0,5.992738620139414,52.0,
,2.75,3.528273777167044,25.0,,-3.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
111.144,2.75,,55.0,12.965578028838586,,12.620776512746458,,12.965578028838586,,,,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,-0.0154285714285714,,,6.0,40.5,1.1142857142857143
62.068000000000005,2.75,5.70926996097583,37.0,0.0,1.3010299956639813,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,1.9747448713915887,-0.25,-0.125,0.125,5.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.834,,30.0,,2.3010299956639813,,-0.254557430614467,,40.5,-0.3979400086720376,-0.254557430614467,,,,,,0.0388,,6.0,5.992738620139414,52.0,1.147
62.068000000000005,1.4633333333333336,,25.0,0.0,0.3010299956639812,0.0,-0.254557430614467,0.0,40.5,,-0.254557430614467,1.9747448713915887,-0.25,-0.125,0.125,7.4,,,6.0,5.992738620139414,52.0,
,2.6666666666666665,2.47822440810248,25.0,,1.1760912590556811,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.8200000000000003,,37.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,0.0,,6.0,,,
203.434,2.24,2.3344537511509307,25.0,5.897745344357611,0.0969100130080564,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,-1.6989700043360187,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.5,0.17,,6.0,5.992738620139414,52.0,1.285
,1.4633333333333336,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.3,,,6.0,5.7885333732258335,70.5,
,2.4468,15.710117365111817,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,0.0,,6.0,11.50371351935836,160.0,
,2.4425,,,,,,,,,,,,,,,,,,,,,
,2.6666666666666665,3.7291141460588833,23.0,,2.397940008672037,,0.0373373281324244,,52.0,-0.5228787452803376,-0.3982986299896566,,,,,3.8,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.453333333333333,1.6689075023018618,20.0,,2.096910013008056,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.771428571428572,,25.0,,-0.3010299956639812,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,6.0,0.1714285714285714,,6.0,5.992738620139414,52.0,1.0992857142857144
,2.3547368421052632,,25.0,,2.146128035678238,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,25.0,,1.0461047872460387,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,,226.0,5.992738620139414,6.0,40.5,
111.144,3.1522222222222225,6.903089986991944,40.0,12.965578028838586,-0.3010299956639812,12.620776512746458,0.0547276247293766,12.965578028838586,52.0,0.6020599913279624,-0.3970625812818095,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0844444444444444,62.0,5.394814814814815,6.0,40.5,0.997777777777778
,2.41,,20.0,,,,0.3260470643447923,,546.0,,-0.5079666451554685,,,,,7.4,0.0,2430.0,14.206228029338051,,,
,1.46,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,1.0975,,,,,,,,,,,,,,,4.0,,,,,,
,1.9725,7.806179973983887,25.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,6.0,,226.0,5.992738620139414,6.0,40.5,
,2.534666666666667,4.959637541326031,25.0,,-1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,-0.1994666666666666,,6.0,5.7885333732258335,70.5,
,2.7516666666666665,,35.0,,-0.8239087409443188,,-0.254557430614467,,40.5,-4.698970004336019,-0.254557430614467,,,,,3.5,-0.455,,6.0,5.992738620139414,52.0,1.145
,2.75,,30.0,,0.9030899869919436,,0.0373373281324244,,52.0,-2.096910013008056,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
540.5800000000003,2.54,,40.0,4.483030857694624,0.9030899869919436,12.84164324585202,-0.254557430614467,0.0,40.5,,-0.254557430614467,0.0,2.953940986269462,-1.417962962962963,0.0,4.0,0.0,,6.0,5.992738620139414,52.0,
,3.075,4.632204133050827,25.0,,,,0.2940647278442551,,209.0,,-0.3439257361077734,,,,,4.3,-0.0366666666666666,910.0,11.447015664231106,6.0,40.5,1.185
,2.472777777777777,,,,,,0.1150748194752798,,20.2,,-0.5079669948663066,,,,,,,46.0,8.632222222222222,11.827966742252457,49.6,
,2.135,2.3344537511509307,,,,,,,,,,,,,,,-0.2,,,,,1.395
522.6760000000004,1.4633333333333336,,20.0,19.26246486877803,-0.1249387366082999,6.4208216229260096,-0.254557430614467,6.4208216229260096,40.5,,-0.254557430614467,2.267923922124221,2.8759487702029274,-0.554404182634459,0.0937464306710338,5.0,,,6.0,7.5,1.0,
,2.6,,21.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,2.725,6.237543738142874,45.0,,-0.0969100130080563,,-0.254557430614467,,40.5,-1.5228787452803376,-0.254557430614467,,,,,3.0,-0.16875,,6.0,5.992738620139414,52.0,
111.144,2.81,6.903089986991944,25.0,12.965578028838586,0.0,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,-2.6020599913279625,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,7.4,0.0163333333333333,226.0,5.992738620139414,6.0,40.5,
,2.354,,37.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,-0.048,,6.0,9.881944444444445,120.0,
,2.75,3.903089986991944,37.0,,0.0,,-0.254557430614467,,40.5,-1.6020599913279625,-0.254557430614467,,,,,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.54,1.5555418196336623,25.0,,2.6989700043360187,,,,,,,,,,,6.5,0.0,,,6.0,40.5,
,2.402222222222222,,25.0,,0.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,11.50371351935836,160.0,
,2.771428571428572,3.903089986991944,25.0,,2.0,,0.0373373281324244,,52.0,-2.0,-0.3982986299896566,,,,,5.0,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.7516666666666665,3.528273777167044,25.0,,-2.0,,2.0,,263.0,,-0.6573645341191279,,,,,7.0,-0.455,1420.0,12.295948380850398,7.0,34.1,1.145
111.144,2.2,3.849903686110649,25.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.806666666666666,,25.0,,-0.6020599913279624,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.4,-0.2933333333333333,226.0,5.992738620139414,6.0,40.5,1.0883333333333334
238.192,2.75,2.3344537511509307,25.0,0.0,-1.0,0.0,0.0373373281324244,0.0,52.0,-1.0,-0.3982986299896566,4.874999699947937e-07,-0.9213425925925928,-1.417962962962963,0.125,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
111.144,2.28,2.4762783533034693,22.0,12.965578028838586,3.3010299956639813,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,30.0,,0.380211241711606,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
340.325,2.24,4.806179973983888,35.0,0.0,,6.923737199690624,,0.0,,,,4.233333222715911e-07,2.385334939531368,-1.417962962962963,0.0197222222222228,,0.0,,,,,
153.181,2.725,7.1938200260161125,37.0,5.563451491696996,-1.0,30.661763657458803,-0.254557430614467,0.0,40.5,-1.6989700043360187,-0.254557430614467,2.864712197425543,0.5458484504913076,-0.0918783068783066,0.0870833333333329,4.0,-0.16875,,6.0,5.992738620139414,52.0,
288.385,2.44,5.535294120042771,35.0,12.84164324585202,0.3010299956639812,6.4208216229260096,-0.254557430614467,0.0,40.5,-0.3010299956639812,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,6.78,-0.0239999999999999,,6.0,5.992738620139414,52.0,1.3966666666666665
,1.87,,37.0,,2.6020599913279625,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.5,-0.59,,6.0,5.992738620139414,52.0,
,2.44,8.096910013008056,,,0.3010299956639812,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,,-0.0239999999999999,,6.0,11.50371351935836,160.0,1.3966666666666665
258.069,2.54,3.691346764134822,30.0,0.0,-1.0,0.0,-0.254557430614467,24.780253821755714,40.5,,-0.254557430614467,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,4.5,0.0,,6.0,5.394814814814815,52.0,
111.144,2.637906976744186,6.612359947967774,37.0,12.965578028838586,0.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,-0.5228787452803376,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,,,6.0,5.992738620139414,52.0,
282.4679999999999,2.75,3.528273777167044,25.0,12.84164324585202,2.0,32.10410811463005,-0.254557430614467,6.4208216229260096,40.5,-1.0,-0.254557430614467,3.066157800884338,2.258828589684473,-0.6642338559142937,0.3315067789098209,7.4,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.67,2.096910013008056,,,0.3010299956639812,,0.0547276247293766,,52.0,,-0.3970625812818095,,,,,7.0,0.17,62.0,5.394814814814815,6.0,40.5,1.065
,2.5066666666666664,,40.0,,1.0,,0.0373373281324244,,52.0,1.5314789170422551,-0.3982986299896566,,,,,4.0,-0.0396666666666666,226.0,5.992738620139414,6.0,40.5,1.4
164.20099999999996,0.7333333333333334,6.612359947967774,25.0,0.0,0.3010299956639812,6.923737199690624,-0.254557430614467,0.0,40.5,-1.0,-0.254557430614467,3.017123749997145,3.056677532123961,-0.0197222222222228,0.0197222222222228,7.4,,,6.0,11.50371351935836,160.0,
,1.87,,37.0,,2.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.0,-0.59,,6.0,5.992738620139414,52.0,
,2.845,,25.0,,2.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.4133333333333333,226.0,5.992738620139414,6.0,40.5,1.1183333333333334
,1.636263736263736,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,5.992738620139414,52.0,
,1.93,6.0,37.0,,1.0,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,5.0,0.0,226.0,5.992738620139414,6.0,40.5,
364.456,2.54,,25.0,4.483030857694624,3.778151250383644,12.84164324585202,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.0,3.625283578862055,0.0,0.0,,0.0,226.0,5.992738620139414,6.0,40.5,
,2.407142857142857,,25.0,,0.0791812460476248,,0.3224707070277047,,160.0,,-0.4800862864621305,,,,,7.3,,389.0,11.50371351935836,7.902777777777778,29.5,
,1.2346666666666666,,25.0,,-2.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,6.0,,,6.0,5.992738620139414,52.0,
,2.75,4.431363764158987,25.0,,-0.2218487496163563,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.5,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.181125827814569,,25.0,,2.574031267727719,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,8.0,,,6.0,5.992738620139414,52.0,
,2.3993333333333333,,18.0,,1.6334684555795866,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
,2.922857142857143,,25.0,,2.380211241711606,,0.3224707070277047,,160.0,-1.6989700043360187,-0.4800862864621305,,,,,7.4,-0.0714285714285714,389.0,11.50371351935836,6.0,40.5,1.0942857142857143
,2.527,15.380211241711606,,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,,,,6.0,11.50371351935836,160.0,
,1.4633333333333336,,37.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.98550925925926,29.5,
111.144,2.142857142857143,6.612359947967774,25.0,12.965578028838586,2.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,1.4771212547196624,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.35,,,6.0,5.992738620139414,52.0,
,1.4633333333333336,,25.0,,0.2304489213782739,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.2,,,6.0,,,
,2.5780000000000003,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,11.50371351935836,160.0,
,1.976,4.894331307039516,25.0,,,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,,,
,2.637906976744186,4.959637541326031,60.0,,1.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,4.0,,226.0,5.992738620139414,6.0,40.5,
111.144,2.6666666666666665,6.903089986991944,37.0,12.965578028838586,-0.3010299956639812,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
,2.9716666666666662,8.0,37.0,,1.6989700043360187,,0.0373373281324244,,52.0,-1.6020599913279625,-0.3982986299896566,,,,,4.0,-0.0176666666666666,226.0,5.992738620139414,6.0,40.5,
,1.653333333333333,4.269737621810424,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,0.0,226.0,5.992738620139414,6.0,40.5,
,1.413333333333333,,25.0,,-0.3010299956639812,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.3547368421052632,,25.0,,2.146128035678238,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.0,,6.0,5.992738620139414,52.0,
,2.75,3.0,25.0,,0.0,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,,,20.0,,2.514547752660286,,0.0373373281324244,,52.0,-2.7772835288524167,-0.3982986299896566,,,,,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.6666666666666665,2.8627275283179747,100.0,,,,,,,,,,,,,,-0.29,,,,,1.1766666666666667
111.144,2.6666666666666665,5.197181279468905,40.0,12.965578028838586,1.6020599913279625,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,3.5,-0.29,,6.0,5.992738620139414,52.0,1.1766666666666667
111.144,2.771428571428572,,,12.965578028838586,,12.620776512746458,0.0373373281324244,12.965578028838586,52.0,,-0.3982986299896566,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,,0.1714285714285714,226.0,5.992738620139414,6.0,40.5,1.0992857142857144
,2.4792,,25.0,,-1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.7,,,6.0,,,
203.434,2.54,2.096910013008056,25.0,5.897745344357611,0.3010299956639812,39.28206812208652,,6.923737199690624,,,,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,9.0,0.0,,,,,
534.5160000000003,2.6655555555555552,6.675927845177589,50.0,0.0,-0.2218487496163563,36.60419594293384,0.0373373281324244,17.737126721369794,52.0,-1.9208187539523751,-0.3982986299896566,5.444995421804013e-06,0.0,-4.660982786916888,0.0,3.0,-0.15,226.0,5.992738620139414,6.0,40.5,
,2.75,5.862727528317975,37.0,,-0.3979400086720376,,-0.254557430614467,,40.5,-2.3010299956639813,-0.254557430614467,,,,,4.5,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
,2.16,4.474085081502818,21.0,,-1.0,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.4,0.312,,6.0,5.992738620139414,52.0,1.282
203.434,2.54,0.9030899869919436,40.0,5.897745344357611,2.6020599913279625,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.4246666666666665,,25.0,,,,0.0949098116803484,,29.5,,-0.2512845237706255,,,,,,,35.0,7.902777777777778,4.110123456790124,1.0,
203.434,2.771428571428572,6.966657884201758,37.0,5.897745344357611,0.0,39.28206812208652,0.2940647278442551,6.923737199690624,209.0,-1.3010299956639813,-0.3439257361077734,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.1714285714285714,910.0,11.447015664231106,6.0,40.5,1.0992857142857144
1526.4640000000022,2.75,3.211221965220359,40.0,7.109797541277533,,0.0,0.0373373281324244,0.0,52.0,,-0.3982986299896566,0.7937260678157811,-8.243531946804088,-2.041621938708438,0.7615152144080004,4.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.75,2.933170815866544,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
758.0749999999995,1.705,6.966657884201758,25.0,57.7873946063341,-1.0969100130080565,44.94575136048208,0.2940647278442551,12.84164324585202,209.0,-3.853871964321762,-0.3439257361077734,4.40534513227055,4.183189977602632,-4.620717850208059,0.0320755433901447,4.0,,910.0,11.447015664231106,6.0,40.5,
,2.534666666666667,2.096910013008056,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,3.6,-0.1994666666666666,226.0,5.992738620139414,6.0,40.5,
,1.4633333333333336,,37.0,,1.3010299956639813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.0,,,6.0,8.653055555555556,40.5,
111.144,2.7960000000000003,4.806179973983888,40.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,4.0,-0.0144,,6.0,5.992738620139414,52.0,1.07
,2.4805,,25.0,,,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,7.5,,,6.0,5.992738620139414,52.0,
,2.775714285714286,6.0,37.0,,1.0,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,4.0,0.0771428571428571,,6.0,5.992738620139414,52.0,
203.434,2.28,0.9030899869919436,25.0,5.897745344357611,-0.9030899869919436,39.28206812208652,-0.254557430614467,6.923737199690624,40.5,,-0.254557430614467,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,,6.0,5.992738620139414,52.0,
,0.8293023255813953,,4.0,,2.1760912590556813,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,5.4,0.0,,6.0,5.992738620139414,52.0,
288.385,2.545,,40.0,12.84164324585202,-0.0969100130080563,6.4208216229260096,-0.254557430614467,0.0,40.5,1.3010299956639813,-0.254557430614467,0.0,2.2425657163757604,-4.484381926491812,0.0,5.0,-0.02975,,6.0,5.992738620139414,52.0,
,2.2,,20.0,,-1.3010299956639813,,0.3203155070820033,,92.8,,-0.5068453544547787,,,,,7.4,0.0,385.0,10.783385935360627,10.581565570672712,110.0,
111.144,2.6475,,25.0,12.965578028838586,-1.0,12.620776512746458,-0.254557430614467,12.965578028838586,40.5,,-0.254557430614467,2.53668197930634,4.36162037037037,0.2083333333333334,0.2083333333333334,5.0,-0.06875,,6.0,5.992738620139414,52.0,1.13625
,0.1007692307692307,,,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,,,226.0,5.992738620139414,6.0,40.5,
,2.65,10.930358029458562,40.0,,0.0,,-0.254557430614467,,40.5,-1.2218487496163564,-0.254557430614467,,,,,4.0,-0.4812,,6.0,5.992738620139414,52.0,1.1474
93.557,,,40.0,0.0,2.6989700043360187,0.0,0.0373373281324244,6.544756405912575,52.0,1.6020599913279625,-0.3982986299896566,0.0,3.9375,0.0,0.0,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.452,,4.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,7.4,,226.0,5.992738620139414,6.0,40.5,
,2.4133333333333336,6.570995094510875,25.0,,2.903089986991944,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.0,0.3466666666666667,,6.0,5.992738620139414,52.0,1.0266666666666666
728.9119999999998,2.54,1.806179973983887,25.0,8.966061715389248,1.0,25.68328649170404,-0.254557430614467,0.0,40.5,,-0.254557430614467,-3.281817995586787e-07,7.250567157724109,0.0,0.0,7.0,0.0,,6.0,8.706296296296296,60.7,
,2.55,4.431363764158987,25.0,,0.9030899869919436,,-0.254557430614467,,40.5,-0.3010299956639812,-0.254557430614467,,,,,4.0,0.0,,6.0,5.992738620139414,52.0,
,2.75,2.933170815866544,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,2.24,,37.0,,,,0.4691706707150778,,155.0,,-0.3901474894830921,,,,,8.0,-0.60575,502.0,11.611963332143556,,,
,2.75,13.431363764158988,37.0,,-0.3010299956639812,,0.0373373281324244,,52.0,-1.0,-0.3982986299896566,,,,,7.0,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
203.434,2.54,0.0,25.0,5.897745344357611,1.6989700043360187,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,4.0,0.0,226.0,5.992738620139414,6.0,40.5,
,2.922857142857143,,25.0,,,,0.0373373281324244,,52.0,,-0.3982986299896566,,,,,4.0,-0.0714285714285714,226.0,5.992738620139414,6.0,40.5,1.0942857142857143
,2.6666666666666665,3.124178055474675,45.0,,1.6989700043360187,,0.0373373281324244,,52.0,-0.2218487496163563,-0.3982986299896566,,,,,4.0,-0.29,226.0,5.992738620139414,6.0,40.5,1.1766666666666667
,2.75,,37.0,,0.0791812460476248,,-0.254557430614467,,40.5,,-0.254557430614467,,,,,4.8,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
203.434,2.75,2.096910013008056,37.0,5.897745344357611,3.0,39.28206812208652,0.0373373281324244,6.923737199690624,52.0,,-0.3982986299896566,4.226502749346147,15.136342592592593,-1.4286265432098764,0.8827160493827162,3.6,-0.0154285714285714,226.0,5.992738620139414,6.0,40.5,1.1142857142857143
,3.12,,25.0,,0.3010299956639812,,-0.254557430614467,,40.5,-1.6989700043360187,-0.254557430614467,,,,,7.4,0.0385,,6.0,11.50371351935836,160.0,1.1275
,2.75,3.0,25.0,,0.0,,-0.254557430614467,,40.5,-1.0,-0.254557430614467,,,,,7.0,-0.0154285714285714,,6.0,5.992738620139414,52.0,1.1142857142857143
