MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0502857142857142,0.0373373281324244,0.0,0.0,25.0,4.9,1.0707142857142855,-1.0,2.757142857142857,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
490.57100000000025,5.245098393676869,0.0,-1.0,0.0,11.760295063310071,20.04673334274181,0.0,0.0373373281324244,4.483030857694624,-0.4670370370370367,30.0,20.0,1.225,-2.397940008672037,2.41,0.004,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.14,-0.254557430614467,0.0,0.0,37.0,0.7,1.0725,-1.5228787452803376,2.66,0.03,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.012,-0.254557431,0.0,0.0,25.0,1.0,0.928,-1.301029996,2.33,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.94,-2.5228787452803374,2.28,0.003,0.0,0.0,9.0,0.0,0.0,0.0
282.4679999999999,2.258828589684473,3.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,0.0,0.0,12.84164324585202,-0.6642338559142937,25.0,0.0,1.1357142857142857,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.3,-0.254557430614467,0.0,0.0,37.0,1.0,0.7133333333333334,0.0,2.07,0.0,0.0,40.5,5.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119999999999999,-0.254557430614467,0.0,0.0,25.0,10.0,0.4616666666666666,0.0,2.473333333333333,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
43.069,2.5,3.0,-0.314205753,1.25,13.08951281,0.206165084,0.184,0.037337328,0.0,1.25,25.0,0.01,1.32,1.066946791,2.75,11.6666667,226.0,52.0,7.4,5.99273862,6.0,-0.39829863
390.354,0.0,3.0,-0.288141672,0.407859727,33.0262544,4.802678743,-0.23,-0.254557431,32.31734529,-0.407859727,35.0,1.0,1.135,-2.860205999,2.664,0.10003,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,0.94,0.0,2.28,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,25.0,0.0,1.1766666666666667,-1.0,2.6666666666666665,0.1,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.495,-0.254557431,0.0,-2.738425926,37.0,0.8,1.192,-2.0,2.63,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.254557430614467,0.0,0.0,37.0,0.8,0.0,-3.0,2.74,0.001,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,0.3798,-0.254557431,0.0,-2.738425926,37.8,0.83,1.35,-1.685193747,2.277,0.031,0.0,40.5,4.3,6.0,5.99273862,-0.254557431
475.6000000000002,7.986903949232425,3.0,-1.0,0.0,12.965578028838586,20.903961875513943,-0.0154285714285714,-0.254557430614467,17.448608886533208,0.0,25.0,0.1,1.1142857142857143,-2.0,2.75,0.01,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,26.8,0.2,1.285,-1.397940009,2.24,0.04,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154,-0.254557431,0.0,0.0,25.0,0.2,1.1382,-1.301029996,2.7696,0.05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.437,-0.254557431,0.0,0.0,25.0,0.2,1.127,-1.096910013,2.768,0.08,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,25.0,0.001,0.8333333333333334,-4.0,2.2133333333333334,0.0001,226.0,52.0,7.4,5.992738620139414,6.0,-0.3982986299896566
259.331,15.13634259,3.0,-0.535385563,0.0,15.3367729,9.010432035,1.2,-0.254557431,5.897745344,-1.428626543,25.0,0.13,1.35,-1.712513311,2.28,0.20748,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,45.0,50.0,1.1766666666666667,-0.2218487496163563,2.6666666666666665,0.6,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
594.022,7.399846115,3.0,-0.48123039,0.331506779,6.420821623,42.0034252,0.6286,0.322470707,32.60016358,-0.664233856,50.0,0.0,1.373,-1.698970004,1.991,0.02,389.0,160.0,4.2,11.50371352,0.0,-0.480086286
192.123,0.0,3.0,-0.4811387749269527,1.1442129629629632,0.0,3.853986625290123,0.0,0.0373373281324244,0.0,-2.7384259259259256,25.0,125.0,0.0,0.0,2.637906976744186,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
221.37299999999996,8.443512849584279,3.0,-0.3737439982844814,0.6357079868984631,25.864741670455228,8.372197402303255,-0.0144,-0.254557430614467,12.46491739984248,-2.396496913580248,25.0,0.0,1.07,0.0,2.7960000000000003,0.0,0.0,40.5,3.6,6.0,11.447015664231106,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1861176470588235,0.0373373281324244,0.0,0.0,40.0,0.5,0.921470588235294,0.0,2.5347058823529416,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
106.121,1.75,3.0,-0.393990542,0.125,0.0,5.88,-0.05,-0.254557431,13.21376393,-0.125,25.2,0.05,1.071,-2.0,2.757,0.01,0.0,40.5,6.8,6.0,5.99273862,-0.254557431
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,0.17,0.054727625,0.0,-2.041300634,37.0,100.0,1.285,-1.698970004,2.24,0.02,62.0,52.0,7.4,5.394814815,6.0,-0.397062581
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.0,0.73,-0.6989700043360187,2.2,0.2,226.0,52.0,4.0,5.992738620139414,0.0,-0.3982986299896566
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,40.0,4.4,0.835,0.0,2.24,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,25.0,0.3,-2.3010299956639813,2.55,0.005,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
853.364,7.903759696,3.0,-0.48123039,0.049447204,26.37226241,53.20657857,0.197,0.037337328,38.52492974,-0.664233856,45.0,1000.0,1.32,-1.698970004,2.75,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,1.0,0.3,-1.0969100130080565,2.55,0.08,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,35.0,50.0,0.3,-4.0,2.55,0.0001,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.145,0.0,0.0,0.0,37.0,0.0,1.1258333333333337,0.0,1.933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.212,4.11162037,3.0,-0.393990542,0.125,12.96557803,6.816487957,-0.29,-0.254557431,12.96557803,-0.125,49.0,16.0,0.944,-0.698970004,2.2192,0.2,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
153.181,0.5458484504913076,0.0,-0.5042598931005379,0.0870833333333329,0.0,3.253808596667817,0.0,0.0373373281324244,5.563451491696996,-0.0918783068783066,25.0,100.0,1.51,0.3010299956639812,2.54,2.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,28.0,700.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,0.0,0.0,20.0,3.2,1.29,0.0,1.93,0.0,910.0,209.0,6.0,11.447015664231106,6.0,-0.3439257361077734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547276247293766,0.0,0.0,0.0,0.0,1.115,0.0,2.105,0.0,62.0,52.0,0.0,5.394814814814815,6.0,-0.3970625812818095
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.0239999999999999,0.0373373281324244,4.483030857694624,0.0,35.0,10.0,1.3966666666666665,-0.3010299956639812,2.44,0.5,226.0,52.0,6.78,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153769080164402,0.0,0.0,25.0,10.0,0.0,0.0,2.5703846153846155,0.0,55.0,1.0,0.0,4.110123456790124,6.0,-0.1745530406003608
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0,12.965578028838586,0.2083333333333334,25.0,0.0,0.0,0.0,2.637906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.455,2.0,0.0,0.0,25.0,0.01,1.145,0.0,2.7516666666666665,0.0,1420.0,263.0,7.0,12.295948380850398,7.0,-0.6573645341191279
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.5,0.94,0.4771212547196624,2.28,3.0,0.0,40.5,4.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016,-0.254557431,0.0,0.0,25.0,1.0,1.063,-2.301029996,2.81,0.005,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.45,-0.254557431,12.96557803,0.208333333,35.0,0.8,1.4,-2.455931956,1.83,0.0035,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.183570328512782,0.0,0.0,37.0,0.0,0.0,0.0,2.637906976744186,0.0,151.0,110.0,7.0,9.119537037037038,6.0,-0.3935665160029449
586.653,3.625283579,3.0,-1.0,0.0,0.0,25.74673621,1.619,0.037337328,16.3085628,-4.631075326,30.0,0.0,1.487,-1.91579774,2.502,0.14078,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,-0.254557431,0.0,0.0,36.0,1.0,1.07,-1.732828272,2.796,0.0185,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,50.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,,5.992738620139414,6.0,-0.3982986299896566
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.189,0.037337328,0.0,-1.417962963,25.0,50.0,1.31,-2.728158393,2.271,0.00187,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.207792897982086,0.0,0.0,40.0,0.5,0.94,0.0,2.28,0.0,204.0,66.9,8.0,5.229086356764928,0.0,-0.3204097690519561
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1966666666666666,0.0373373281324244,0.0,0.0,0.0,0.0,1.0733333333333333,0.0,2.981666666666667,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
151.162,1.168981481,3.0,-0.480094234,0.125,0.0,8.35,-0.0102,0.037337328,0.0,-0.962962963,25.0,900.0,1.32,-2.698970004,2.75,0.002,226.0,52.0,4.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0373373281324244,0.0,0.0,25.0,100.0,1.1766666666666667,-3.698970004336236,2.6666666666666665,0.0001999999999999,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,7500.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,0.0,-0.254557430614467,4.483030857694624,0.0,25.0,0.75,1.51,0.0,2.54,0.0,0.0,40.5,,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,21.0,0.0,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,0.0,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.068,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.8,0.0,0.0,2.636,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,-0.254557430614467,0.0,0.0,37.0,2.5,1.07,-0.3010299956639812,2.7960000000000003,0.5,0.0,40.5,3.6,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9033333333333332,-0.254557430614467,0.0,0.0,4.0,0.25,1.1233333333333333,0.0,2.455,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,25.0,0.1,1.0992857142857144,-1.0,2.771428571428572,0.1,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0032,0.054727625,0.0,0.0,50.0,0.0,1.111,-1.698970004,2.882,0.02,62.0,52.0,4.5,5.394814815,0.0,-0.397062581
349.492,2.521620894,3.0,-0.266374306,0.0,29.55728603,14.47110146,0.279,0.037337328,12.84164325,-3.570539334,35.0,0.2,0.8326,-0.301029996,2.262,0.5,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,2.0,1.1142857142857143,-1.6478174818886375,2.75,0.0225,0.0,40.5,5.2,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.365714285714286,-1.6989700043360187,2.2585714285714285,0.02,226.0,52.0,6.5,5.992738620139414,6.0,-0.3982986299896566
320.005,3.625283578862055,3.0,-1.0,0.0,0.0,16.617612456747406,0.0,-0.254557430614467,4.483030857694624,0.0,25.0,0.75,1.51,0.0,2.54,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.068,-0.254557431,12.96557803,0.208333333,37.0,0.8,0.778,-2.0,2.636,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0547276247293766,12.965578028838586,0.2083333333333334,37.0,10.0,1.225,-2.6989700043360187,2.41,0.002,62.0,52.0,4.5,5.394814814814815,6.0,-0.3970625812818095
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.645,-0.254557431,0.0,-2.974537037,25.0,0.01,1.495,-1.557856057,2.516,0.07132,0.0,40.5,7.0,6.0,0.0,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.004,1.115,0.0,2.105,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
370.6460000000002,6.959163037878703,3.0,-0.1067325835365287,0.3658523435094205,0.0,22.47093327875563,0.0,0.0373373281324244,0.0,0.3658523435094205,40.0,25.0,1.2788,0.0,2.372,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.29,-0.254557431,12.96557803,0.208333333,40.0,100.0,1.177,-0.779255588,2.667,0.1662434,0.0,40.5,3.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,373.0,1.51,-1.320572103387882,2.54,0.0477999999999999,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,10.0,0.94,0.0,2.28,0.0,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,8.8,1.03,0.0,1.51,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.176,-0.254557430614467,0.0,0.0,37.0,0.0,1.101,0.0,3.492,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,35.0,250.0,1.1142857142857143,-0.5706515270763383,2.75,0.26875,226.0,52.0,3.8,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,10000.0,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
433.5190000000002,19.380041572184428,3.0,-1.0,0.0,12.965578028838586,18.03387032428738,0.0,-0.254557430614467,12.965578028838586,0.0,25.0,1.0,0.94,0.0,2.28,1.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,1.0,0.87,-1.1249387366083,2.01,0.075,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,27.5,10.0,0.765,0.0,2.01,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.077,0.037337328,0.0,-0.125,37.0,0.2,1.127,-1.698970004,2.776,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
282.468,2.25882859,3.0,-0.48123039,0.331506779,6.420821623,16.26491488,0.955,0.322470707,12.84164325,-0.664233856,25.0,0.12,1.32,-2.777283529,2.63,0.00167,389.0,160.0,3.6,11.50371352,5.99273862,-0.480086286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0949098116803484,0.0,0.0,18.0,0.0,0.0,0.0,2.434761904761905,0.0,35.0,29.5,0.0,7.902777777777778,4.110123456790124,-0.2512845237706255
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,-0.254557430614467,7.109797541277533,-2.041621938708438,25.0,0.5,1.29,0.0,1.93,0.0,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,37.0,0.0,1.51,-0.3010299956639812,2.54,0.5,226.0,52.0,5.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,45.0,50.0,1.177,-0.22184875,2.667,0.6,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5066666666666667,-0.254557430614467,0.0,0.0,25.0,1.0,1.1266666666666667,0.0,2.736666666666667,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,-0.0154285714285714,0.0,5.897745344357611,-1.4286265432098764,80.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,37.0,0.8,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.014,0.037337328,0.0,0.0,34.6,700.0,1.07,-1.204119983,2.796,0.0625,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,2.5,0.8574999999999999,-1.0,2.02,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,37.0,7500.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.077,-0.254557431,0.0,0.0,41.0,0.01,1.367,-1.698970004,2.873,0.02,0.0,40.5,7.0,6.0,0.0,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.17,-0.254557431,0.0,0.0,37.0,0.67,1.065,-2.397940009,2.67,0.004,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0373373281324244,0.0,0.0,25.0,0.67,1.0992857142857144,-1.6989700043360187,2.771428571428572,0.02,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.16,1.1142857142857143,0.0,2.75,1.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557431,0.0,0.0,25.0,1.0,1.177,-0.522878745,2.667,0.3,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.022,0.211204803,0.0,0.0,37.0,4.0,1.13,-0.455931956,3.17,0.35,0.0,883.0,6.0,11.3319983,6.0,-0.744035145
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0771428571428571,-0.254557430614467,0.0,0.0,37.0,10.0,1.04,-1.6989700043360187,2.775714285714286,0.02,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,40.0,1.0,1.51,0.0,2.54,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.006,-0.254557431,12.96557803,0.208333333,25.0,0.72,0.973,-3.698970004,2.638,0.0002,0.0,40.5,3.6,6.0,11.3319983,-0.254557431
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0146,-0.254557431,0.0,0.0,25.0,1.0,1.1294,-0.522878745,2.8122,0.3,0.0,40.5,5.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,0.5,1.51,-0.3010299956639812,2.54,0.5,226.0,52.0,7.2,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.279,0.037337328,0.0,0.0,35.0,0.06,1.2284,-0.602059991,2.6654,0.25,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.183570328512782,0.0,0.0,37.0,0.0,1.51,0.0,2.54,0.0,151.0,110.0,7.4,9.119537037037038,7.0,-0.3935665160029449
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1714285714285714,-0.254557430614467,0.0,0.0,37.0,0.0,1.0992857142857144,-1.6989700043360187,2.771428571428572,0.02,0.0,40.5,7.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.024,0.037337328,0.0,0.0,40.0,20.0,1.1,-1.359132585,1.9,0.083734,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.2,0.037337328,0.0,-1.417962963,60.0,10.0,1.2416,-2.573488739,2.1862,0.00267,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
72.06299999999999,2.960648148148148,0.0,-0.4780891485530972,0.8333333333333333,6.076020106833881,1.5215264797507788,-0.29,0.1607284287871279,6.076020106833881,-0.9814814814814812,25.0,0.0,1.1766666666666667,-1.3010299956639813,2.6666666666666665,0.05,234.0,40.5,8.0,9.873347033257748,0.0,-0.5042455085638007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,-0.254557430614467,0.0,0.0,37.0,0.1,1.4,0.0,2.5066666666666664,0.0,0.0,40.5,4.4,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0519,0.037337328,0.0,0.0,20.0,130.0,1.1434,0.477121255,2.7432,3.0,226.0,52.0,6.0,5.99273862,6.0,-0.39829863
44.053,2.0,3.0,-0.3766676360734525,1.0,0.0,0.2061650840029218,-0.29,0.0,13.213763929025836,1.0,0.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.077,-0.254557431,0.0,0.0,38.0,0.01,1.417,-1.698970004,2.807,0.02,0.0,40.5,7.0,6.0,0.0,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0393333333333333,0.3224707070277047,0.0,0.0,37.0,0.0,0.8306666666666668,0.0,2.611333333333333,0.0,389.0,160.0,0.0,11.50371351935836,0.0,-0.4800862864621305
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1,0.037337328,0.0,0.0,40.0,0.15,0.88,-1.0,2.74,0.1,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
