MolWt,VSA_EState8,dstr,MinPartialCharge,MinAbsEStateIndex,PEOE_VSA8,Kappa2,pot2,MaxPartialCharge.1,EState_VSA4,MinEStateIndex,temp,Cconst,IR,lgCcat,X,Ccat,Complexity1,TPSA1,ph,MaxEStateIndex.1,MaxEStateIndex.2,MinPartialCharge.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385,-0.254557430614467,0.0,0.0,45.0,0.0,1.1275,0.0,3.12,0.0,0.0,40.5,3.8,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2444,-0.254557431,0.0,0.0,37.0,0.8,1.32,-2.0,2.63,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0547276247293766,0.0,0.0,25.0,0.5,1.1016666666666668,-2.585026652029182,2.81,0.0026,62.0,52.0,,5.394814814814815,6.0,-0.3970625812818095
390.354,0.0,3.0,-0.288141672,0.407859727,33.0262544,4.802678743,-0.23,0.037337328,32.31734529,-0.407859727,35.0,250.0,1.135,-2.131633989,2.664,0.04078,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,25.0,0.8,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0119999999999999,0.0373373281324244,0.0,0.0,25.0,0.4,1.1583333333333332,0.0,2.135,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,40.0,2.5,0.3,-1.0,2.55,0.1,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.04,-0.254557431,0.0,0.0,20.0,150.0,1.4,-1.468521083,2.507,0.034,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
364.456,3.625283579,3.0,-1.0,0.0,0.0,16.8044325,1.2,-0.254557431,4.483030858,0.0,37.0,0.13,1.2474,-0.58310402,2.4572,30.43826,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0119999999999999,-0.254557430614467,0.0,0.0,45.0,0.2,1.3949999999999998,-3.5228787452803374,2.33,0.0003,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.1,1.1142857142857143,-1.3010299956639813,2.75,0.05,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,40.0,530.0,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
44.053,2.9166666666666665,1.0,-0.5162162085527368,0.75,0.0,1.54,-0.1188571428571428,-0.254557430614467,6.26208044842079,0.75,25.0,0.0,1.07,0.0,2.724285714285714,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,8.8,1.1142857142857143,0.0,2.75,0.0,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,42.0,0.1,0.3,-0.9208187539523752,2.55,0.12,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
43.069,2.5,3.0,-0.314205753,1.25,13.08951281,0.206165084,1.2,0.037337328,0.0,1.25,30.0,300.0,1.35,-0.827918366,2.28,0.24404868,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.2,0.037337328,0.0,0.0,40.0,20.0,1.1754,-2.301029996,2.8596,0.005,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.012,0.037337328,0.0,0.0,25.0,5.0,0.928,-1.602059991,2.33,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2933333333333333,-0.254557430614467,0.0,0.0,60.0,2.0,1.0883333333333334,-2.3010299956639813,2.806666666666666,0.005,0.0,40.5,3.5,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,45.0,500.0,0.94,0.0,2.28,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.17,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,2.0,1.285,-1.0,2.24,0.1,0.0,40.5,4.6,6.0,5.992738620139414,-0.254557430614467
63.012,0.0,3.0,-0.327752025,1.5,0.0,0.654545455,0.454,0.037337328,0.0,-1.5,50.0,10.0,1.21,-1.522878745,2.701,0.03,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
176.124,-0.671342593,3.0,-0.5050473,0.671342593,0.0,2.99698026,1.322,-0.254557431,0.0,-1.417962963,25.0,0.05,1.39,-4.173925197,2.345,6.7e-05,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
1526.4640000000022,-8.243531946804088,3.0,-0.4528757068596626,0.7615152144080004,0.0,37.200134738552265,0.0,0.0373373281324244,7.109797541277533,-2.041621938708438,30.0,1000.0,1.225,0.0,2.41,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.25,0.3,0.0,2.55,0.0,0.0,40.5,5.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2940647278442551,0.0,0.0,25.0,2.0,1.51,0.0,2.54,0.0,910.0,209.0,7.0,11.447015664231106,6.0,-0.3439257361077734
203.434,15.136342592592593,0.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.3394300768087216,5.897745344357611,-1.4286265432098764,37.0,2.5,1.51,0.0,2.54,1.0,942.0,101.0,7.5,11.67340145511046,6.0,-0.4960659437130291
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.69,0.037337328,0.0,-2.974537037,60.0,10.0,1.51,-2.573488739,2.54,0.00267,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
329.56900000000013,2.8910175253113897,3.0,-0.3939905415754596,0.125,0.0,26.513902702128963,0.0,-0.254557430614467,6.544756405912575,-0.125,50.0,0.0,0.94,-3.3010299956639813,2.28,0.0005,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.0,0.0,25.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.1564,0.037337328,0.0,0.0,35.0,100.0,1.515,-1.301029996,2.209,0.05,226.0,52.0,3.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,25.0,0.0,1.395,0.0,2.135,0.0,0.0,0.0,7.4,0.0,0.0,0.0
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,1.69,-0.254557431,0.0,-2.974537037,25.0,0.222,1.51,-0.878081285,2.54,30.39458,0.0,40.5,3.0,6.0,5.99273862,-0.254557431
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,-0.1994666666666666,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,25.0,0.8539999999999999,0.0,2.534666666666667,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,0.838,0.037337328,12.96557803,0.208333333,25.0,0.0,1.35,-2.301029996,2.188,0.005,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,40.0,10.0,0.92,0.0,1.83,0.0,226.0,52.0,3.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0185,0.037337328,0.0,0.0,50.0,25.0,1.0714,-1.602059991,2.6038,0.025,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,0.6,1.0894736842105264,-0.8239087409443188,2.8684210526315788,0.15,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,37.0,150.0,0.61,-2.3010299956639813,2.435,0.005,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.550041816,0.0,24.78025382,11.45982806,0.0028,0.037337328,0.0,-2.974537037,33.0,0.25,1.32,-0.570651527,2.75,0.26875,226.0,52.0,3.8,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,0.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.17,0.3774972341840157,12.965578028838586,0.2083333333333334,25.0,10.0,1.285,-1.0,2.24,0.1,232.0,107.0,0.0,10.532445200302345,0.0,-0.5050473004212116
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.2940647278442551,0.0,0.0,25.0,1.0,1.1766666666666667,-0.6989700043360187,2.6666666666666665,0.2,910.0,209.0,4.0,11.447015664231106,6.0,-0.3439257361077734
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,25.0,125.0,0.94,0.0,2.28,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0396666666666666,0.0373373281324244,0.0,0.0,35.0,0.0,1.4,0.0,2.5066666666666664,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
62.068000000000005,-0.25,3.0,-0.3939905415754596,0.125,0.0,2.92,-0.0154285714285714,-0.254557430614467,0.0,-0.125,25.0,0.0,1.1142857142857143,-1.0,2.75,0.1,0.0,40.5,7.0,6.0,0.0,-0.254557430614467
790.79,0.0,1.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,40.0,0.01,1.177,-1.397940009,2.667,0.04,226.0,52.0,3.8,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.21,0.037337328,0.0,0.0,30.0,0.0,1.09,-1.187086643,2.582,0.065,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
364.456,3.625283578862055,3.0,-1.0,0.0,0.0,16.80443250167075,-0.29,-0.254557430614467,4.483030857694624,0.0,37.0,1.5,1.1766666666666667,-3.0,2.6666666666666665,0.001,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
203.434,15.136342592592593,3.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,0.0373373281324244,5.897745344357611,-1.4286265432098764,37.0,1000.0,1.51,0.0,2.54,0.0,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
364.456,3.625283578862055,0.0,-1.0,0.0,0.0,16.80443250167075,-0.0144,0.0547276247293766,4.483030857694624,0.0,25.0,0.0,1.07,0.0,2.7960000000000003,1.0,62.0,52.0,1.0,5.394814814814815,6.0,-0.3970625812818095
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.83,0.037337328,12.96557803,-1.417962963,31.0,0.0,0.73,-0.967034293,2.2,6.05728,226.0,52.0,4.0,5.99273862,0.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.1733333333333333,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.5,1.268333333333333,0.0,2.4766666666666666,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0144,0.0373373281324244,0.0,0.0,37.0,10.0,1.07,-0.3010299956639812,2.7960000000000003,0.5,226.0,52.0,3.6,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.021,0.0373373281324244,0.0,0.0,37.0,50.0,1.1091666666666666,-1.6020599913279625,2.966666666666667,0.025,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3224707070277047,0.0,0.0,0.0,0.0,1.84,0.0,2.55,0.0,389.0,160.0,0.0,11.50371351935836,6.0,-0.4800862864621305
60.1,1.194444444,1.0,-0.329216191,0.597222222,13.08951281,2.92,0.5,0.037337328,0.0,0.597222222,45.0,250.0,1.0792,-0.698970004,2.3438,0.2,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.6,0.8799999999999999,-1.6989700043360187,2.24,0.02,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476666666666666,0.0373373281324244,0.0,0.0,25.0,10.0,1.0841666666666667,-1.0,2.87,0.1,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,-0.254557430614467,0.0,0.0,37.0,400.0,0.7749999999999999,0.0,1.87,0.0,0.0,40.5,4.5,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.3224707070277047,0.0,0.0,0.0,0.0,1.5,0.0,2.773333333333333,0.0,389.0,160.0,0.0,11.50371351935836,6.0,-0.4800862864621305
63.012,0.0,3.0,-0.327752025,1.5,0.0,0.654545455,0.2297,-0.254557431,0.0,-1.5,43.0,10.0,1.21,-1.522878745,2.701,0.03,0.0,40.5,7.0,6.0,9.035908919,-0.254557431
504.438,-2.126505832,3.0,-0.393566515,0.062261474,0.0,12.85728736,0.163,0.054727625,0.0,-2.041300634,37.0,100.0,1.31,-1.698970004,2.283,0.02,62.0,52.0,7.4,5.394814815,6.0,-0.397062581
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,1.2,0.037337328,12.96557803,-1.417962963,40.0,7.0,0.9232,-2.092941176,2.2178,0.0082,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,25.0,0.0,1.1766666666666667,-1.0,2.6666666666666665,0.1,0.0,40.5,5.5,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1611,-0.254557431,0.0,0.0,30.0,0.3,1.288,-0.301029996,2.868,0.5,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0174,0.037337328,0.0,0.0,60.0,356.03,1.079,-0.698970004,2.863,0.2,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1548,0.037337328,0.0,0.0,37.0,0.0,1.32,-2.301029996,2.63,0.005,226.0,52.0,4.5,5.99273862,0.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,37.0,10.0,1.1142857142857143,-2.0,2.75,0.01,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,40.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,6.5,0.0,6.0,0.0
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,0.077,-0.254557431,0.0,-0.125,37.0,4.0,1.127,-1.698970004,2.776,0.02,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0077142857142857,-0.254557430614467,0.0,0.0,25.0,0.2,1.1321428571428571,1.1760912590556811,1.935,15.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,40.0,0.416,1.1142857142857143,-0.3010299956639812,2.75,0.5,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,5.0,1.1142857142857143,-1.0,2.75,0.1,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,0.037337328,0.0,0.0,25.0,50.0,1.299,-2.0,2.771,0.01,226.0,52.0,5.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,37.0,1.0,1.1142857142857143,-1.6020599913279625,2.75,0.025,0.0,40.5,7.0,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,25.0,0.0,1.29,0.0,1.93,0.0,0.0,40.5,0.0,6.0,5.992738620139414,-0.254557430614467
399.52900000000005,6.604186086746131,3.0,-0.7255192724478405,0.0,12.965578028838586,18.443625295249227,0.0771428571428571,0.0373373281324244,25.807221274690605,-4.484381926491812,25.0,20.0,1.04,0.0,2.775714285714286,1.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
360.312,0.0,3.0,-2.0,0.0,0.0,257.9879062,0.17,-0.254557431,0.0,-1.416666667,39.0,1.0,1.285,-0.522878745,2.24,0.3,0.0,40.5,3.8,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0163333333333333,0.0373373281324244,0.0,0.0,25.0,66.7,1.1016666666666668,0.0,2.81,0.0,226.0,52.0,4.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,40.5,7.8,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,-0.254557430614467,0.0,0.0,45.0,0.0,1.1766666666666667,-1.6989700043360187,2.6666666666666665,0.02,0.0,40.5,,6.0,0.0,-0.254557430614467
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,-0.254557430614467,12.965578028838586,0.2083333333333334,25.0,0.5,1.51,0.0,2.54,0.0,0.0,40.5,5.0,6.0,5.992738620139414,-0.254557430614467
93.557,3.9375,3.0,-0.327052285,0.0,6.544756406,9.007600566,-0.1244,0.037337328,0.0,0.0,40.0,1.0,1.32,-1.698970004,2.105,0.02,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
82.106,1.916666667,3.0,-0.348825792,0.967592593,12.39368714,1.124887162,-0.07,0.037337328,5.824404498,0.967592593,40.0,0.2,1.3544,-1.920818754,2.532,0.012,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,0.0,0.0,1.51,0.0,2.54,0.0,226.0,52.0,0.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.3222,0.037337328,0.0,0.0,25.0,0.3,1.0962,0.653212514,2.7432,4.5,226.0,52.0,7.4,5.99273862,6.0,-0.39829863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0396666666666666,-0.254557430614467,0.0,0.0,60.0,1.2,1.4,0.414973347970818,2.5066666666666664,2.6,0.0,40.5,6.9,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.437,0.037337328,0.0,0.0,25.0,2.0,1.127,-1.096910013,2.768,0.08,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
287.268,3.690277778,3.0,-0.5050473,0.208333333,12.96557803,6.919857351,0.825,-0.254557431,12.96557803,-1.417962963,55.0,0.8,0.944,-2.092941176,2.2192,0.0082,0.0,40.5,4.0,6.0,5.99273862,-0.254557431
44.053,2.0,3.0,-0.3766676360734525,1.0,0.0,0.2061650840029218,0.0,-0.254557430614467,13.213763929025836,1.0,25.0,1.0,0.94,-1.0,2.28,0.1,0.0,40.5,3.7,6.0,5.992738620139414,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.29,1.0,0.0,0.0,200.0,0.0,1.1766666666666667,0.0,2.6666666666666665,0.0,942.0,212.0,0.0,11.890445779168722,10.88425925925926,-0.7440352674362278
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,20.0,0.125,0.94,0.0,2.28,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
111.144,4.36162037,3.0,-0.319671229,0.208333333,12.96557803,1.987228406,-0.225,0.037337328,12.96557803,0.208333333,40.0,13.0,1.38,-2.175874166,2.19,0.00667,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,0.0,0.0,35.0,0.8,0.768,-2.0,2.112,0.01,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
630.5490000000005,-1.507519145177313,3.0,-0.3935665150908041,0.0183580458188885,0.0,12.796144217196526,0.0,-0.254557430614467,0.0,-1.7234685900573143,37.0,10.0,0.8059302325581396,0.0,2.637906976744186,0.0,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.347,0.037337328,0.0,0.0,40.0,5.0,1.027,1.0,2.413,10.0,226.0,52.0,4.0,5.99273862,6.0,-0.39829863
111.144,4.36162037037037,3.0,-0.3196712290418209,0.2083333333333334,12.965578028838586,1.987228405606425,0.0,0.0373373281324244,12.965578028838586,0.2083333333333334,45.0,0.0,0.885,0.5440680443502757,1.88,3.5,226.0,52.0,3.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,25.0,0.1,1.4266666666666663,0.0,2.3383333333333334,0.0,0.0,0.0,7.4,0.0,6.0,0.0
173.212,4.11162037037037,3.0,-0.3939905415754596,0.125,12.965578028838586,6.816487956996016,0.0,-0.254557430614467,12.965578028838586,-0.125,25.0,0.0,0.94,-2.3010299956639813,2.28,0.005,0.0,40.5,7.4,6.0,0.0,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,25.0,327.0,1.51,0.0,2.54,0.0,226.0,52.0,6.0,5.992738620139414,6.0,-0.3982986299896566
74.079,0.9548611111111112,3.0,-0.3935827826898875,0.1898148148148144,0.0,0.9536924762600438,0.0,0.3935028674736414,6.606881964512918,0.1898148148148144,0.0,400.0,1.51,0.0,2.54,0.0,281.0,93.0,,12.044768518518516,6.0,-0.558328191561138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.0942857142857143,0.0,2.922857142857143,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0373373281324244,0.0,0.0,25.0,0.0,1.1142857142857143,-1.6989700043360187,2.75,0.02,226.0,52.0,5.5,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,0.0,0.0,0.0,22.0,0.0,1.1142857142857143,0.0,2.75,0.0,0.0,0.0,,0.0,6.0,0.0
192.123,0.0,3.0,-0.481138775,1.144212963,0.0,3.853986625,-0.526,-0.254557431,0.0,-2.738425926,37.0,0.8,1.2098,-2.0,2.6106,0.01,0.0,40.5,4.5,6.0,5.99273862,-0.254557431
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.05,-0.254557431,0.0,0.0,25.0,15.0,1.071,-2.096910013,2.757,0.008,0.0,40.5,6.0,6.0,5.99273862,-0.254557431
203.434,15.136342592592593,0.0,-0.5353855627947162,0.8827160493827162,6.923737199690624,3.742918213444276,0.0,-0.254557430614467,5.897745344357611,-1.4286265432098764,0.0,1.0,1.115,0.0,2.105,0.0,0.0,40.5,4.0,6.0,5.394814814814815,-0.254557430614467
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,0.5,1.51,0.0,2.54,0.0,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
282.4679999999999,2.258828589684473,2.0,-0.4812303897852169,0.3315067789098209,6.4208216229260096,16.264914881933006,0.0,-0.254557430614467,12.84164324585202,-0.6642338559142937,40.0,10.0,1.2788,0.0,2.372,0.0,0.0,40.5,4.0,6.0,5.992738620139414,-0.254557430614467
62.068,-0.25,3.0,-0.393990542,0.125,0.0,2.92,-0.14,0.037337328,0.0,-0.125,25.0,20.0,1.292,-0.301029996,2.23,0.5,226.0,52.0,3.5,5.99273862,6.0,-0.39829863
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.455,0.0,0.0,0.0,25.0,0.0,1.145,0.0,2.7516666666666665,0.0,0.0,0.0,7.4,0.0,0.0,0.0
0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,22.0,1.5,1.51,0.0,2.54,0.0,226.0,52.0,7.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,0.0,0.0,30.0,327.0,0.8200000000000001,-2.0,2.05,0.01,226.0,52.0,4.0,5.992738620139414,6.0,-0.3982986299896566
0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.0154285714285714,-0.254557430614467,0.0,0.0,25.0,5.0,1.1142857142857143,-0.3010299956639812,2.75,0.5,0.0,40.5,4.2,6.0,5.992738620139414,-0.254557430614467
258.069,0.0,3.0,-0.5500418155619469,0.0,24.780253821755714,11.45982806396906,0.0,-0.254557430614467,0.0,-2.9745370370370363,25.0,10.0,1.51,0.0,2.54,0.0,0.0,40.5,3.0,6.0,5.992738620139414,-0.254557430614467
