MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
-0.550041816,2.176091259,3.0,-1.0,-0.713727247,2.709269961,30.0,1.3132,0.0,-1.94e-07,-0.254557431,854,32.10410811,2.5204,1.587485997,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3939905415754596,0.0,3.0,0.0,0.0,3.2375437381428744,0.0,1.1766666666666667,0.125,1.9747448713915887,-0.254557430614467,11037,0.0,2.6666666666666665,-0.25,-0.29,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,0.6989700043360189,3.0,0.6989700043360189,0.0,6.903089986991944,40.0,1.0266666666666666,0.0,0.0,0.0373373281324244,17818,0.0,2.4133333333333336,0.0,0.3466666666666667,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,0.0,2.0,0.0,0.0,25.0,1.1183333333333334,0.0,0.0,0.0373373281324244,15461,0.0,2.845,0.0,-0.4133333333333333,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393980325,1.176091259,1.0,-0.823908741,-2.397940009,2.505149978,25.0,1.306,0.020210492,3.075173654,-0.254557431,840,6.420821623,2.242,22.74794142,1.132,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.319671229,1.301029996,3.0,-1.0,-2.0,6.528273777,40.0,0.893,0.208333333,2.536681979,-0.254557431,435,12.62077651,2.01,4.36162037,-0.018,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-1.0,1.4771212547196624,3.0,1.0,0.0,1.806179973983887,25.0,0.0,0.0,-3.281817995586787e-07,-0.254557430614467,12939,25.68328649170404,2.54,7.250567157724109,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
-1.0,-0.5228787452803376,3.0,2.4771212547196626,0.0,4.7220938031831565,40.0,0.0,0.0,0.0,0.0547276247293766,11749,12.84164324585202,2.105,3.625283578862055,0.0,40.5,62.0,6.0,0.0,-0.3970625812818095,5.394814814814815
0.0,0.698970004,3.0,0.698970004,1.0,6.903089987,40.0,1.027,0.0,0.0,-0.254557431,198,0.0,2.413,0.0,0.347,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.6020599913279625,0.0,-1.0,-1.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,16179,0.0,1.87,0.0,-0.59,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11822,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.845098040014257,3.0,-1.0,-1.5606673061697374,0.3418300569205104,37.0,0.0,0.0,0.0,-0.254557430614467,12476,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,0.0,3.0,0.0,0.0,5.497526738118709,37.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,17793,12.620776512746458,2.637906976744186,4.36162037037037,0.0,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.550041816,0.0,3.0,0.0,0.698970004,2.096910013,35.0,1.35,0.0,8.98e-06,0.037337328,747,144.2494168,2.28,14.30506526,1.2,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
-0.393990542,-0.096910013,3.0,2.954242509,-2.698970004,8.43874007,27.4,1.32,0.125,1.974744871,0.037337328,762,0.0,2.75,-0.25,0.2164,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
-0.49120621,0.0,2.0,0.0,-1.455931956,5.653212514,30.0,1.363,0.05284585,2.770486156,0.037337328,761,34.94698819,1.868,11.77788553,-0.322,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2083333333333334,2.53668197930634,0.0,17300,12.620776512746458,1.9,4.36162037037037,0.0,0.0,0.0,0.0,7.4,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12887,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319671229,-0.096910013,3.0,-0.096910013,-1.22184875,6.528273777,25.0,0.778,0.208333333,2.536681979,-0.254557431,333,12.62077651,2.636,4.36162037,0.068,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,11380,0.0,1.83,0.0,0.0,40.5,226.0,6.0,8.3,-0.3982986299896566,5.992738620139414
0.0,-1.4259687322722812,0.0,1.5440680443502757,-0.3010299956639812,0.0,25.0,1.07,0.0,0.0,0.2940647278442551,13361,0.0,2.545,0.0,-0.38,40.5,910.0,6.0,7.4,-0.3439257361077734,11.447015664231106
0.0,0.0,3.0,2.0,-2.0,3.66814941344275,32.0,0.0,0.0,0.0,0.0373373281324244,11375,0.0,2.54,0.0,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.5050473004212116,0.0,3.0,0.0,0.0,6.0,25.0,0.0,0.2083333333333334,2.1666666097482658e-07,-0.254557430614467,15994,12.620776512746458,2.55,3.690277777777777,0.0,160.0,0.0,11.50371351935836,7.4,-0.254557430614467,6.0
-0.319671229,-0.22184875,3.0,3.301029996,-1.123957752,3.311411163,27.6,1.35,0.208333333,2.536681979,0.037337328,1012,12.62077651,2.28,4.36162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.496742377,-0.488116639,3.0,1.903089987,-2.0,1.73935079,20.0,1.35,0.056865504,4.539543187,0.037337328,551,114.8413539,2.28,2.62305801,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5500418155619469,0.0,3.0,1.0,0.0,4.1938200260161125,60.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,14881,0.0,2.41,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,1.875061263,3.0,1.0,-0.720159282,3.528273777,30.0,1.305,0.0,0.0,-0.254557431,123,0.0,2.675,0.0,-0.13,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.3196712290418209,-0.7958800173440752,0.0,2.2121876044039577,-1.7958800173440752,0.0,25.0,1.3507142857142858,0.2083333333333334,2.53668197930634,0.0373373281324244,14788,12.620776512746458,2.28,4.36162037037037,0.1714285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.393990542,-0.22184875,3.0,3.301029996,-1.275350142,2.747781635,22.0,1.35,0.125,2.61e-07,0.037337328,1064,12.62077651,2.28,4.11162037,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,18149,0.0,2.547894736842105,0.0,0.0,40.5,226.0,6.0,8.0,-0.3982986299896566,5.992738620139414
0.0,-2.6989700043360187,3.0,0.0,-2.0,5.334453751150931,25.0,1.07,0.0,0.0,0.2281707381682351,17178,0.0,2.684,0.0,0.0,0.0,335.0,0.0,4.0,-0.5078199997462276,11.83949263038549
0.0,1.0,3.0,0.3010299956639812,0.0,2.096910013008056,0.0,1.065,0.0,0.0,0.0547276247293766,18728,0.0,2.67,0.0,0.17,40.5,62.0,6.0,7.0,-0.3970625812818095,5.394814814814815
0.0,-2.6989700043360187,3.0,-0.3010299956639812,0.0,3.3418300569205104,37.0,0.0,0.0,0.0,-0.254557430614467,11399,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.496742377,2.84509804,3.0,-0.522878745,-1.0,1.341474094,25.0,1.51,0.056865504,4.539543187,-0.254557431,550,114.8413539,2.54,2.62305801,1.69,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.698970004,3.0,2.944482672,-2.319664487,6.0,37.0,1.07,0.0,0.0,0.037337328,106,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.4528757068596626,0.0,3.0,0.0,0.0,3.211221965220359,40.0,1.1142857142857143,0.7615152144080004,0.7937260678157811,0.0373373281324244,14821,0.0,2.75,-8.243531946804088,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-2.096910013008056,3.0,0.3979400086720376,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.0,10910,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,7.0,0.0,0.0
0.0,-0.522878745,3.0,1.446269447,-1.0,8.788256777,37.0,1.179,0.0,0.0,0.037337328,406,0.0,2.718,0.0,0.3,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.376667636,0.243038049,3.0,-0.638764005,-1.0,7.773193821,35.0,1.397,1.0,2.25,0.037337328,316,0.0,2.44,2.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,0.5440680443502757,3.321629908943605,45.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11846,12.620776512746458,1.83,4.36162037037037,0.0,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224707070277047,13041,0.0,2.385,0.0,0.1333333333333333,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
0.0,0.1760912590556812,0.0,1.0,-3.0,0.0,25.0,1.4,0.0,0.0,0.2940647278442551,13563,0.0,2.5066666666666664,0.0,-0.0396666666666666,40.5,910.0,6.0,4.0,-0.3439257361077734,11.447015664231106
-0.48123039,0.176091259,3.0,2.0,-4.581698709,1.83835157,37.0,1.071,0.331506779,3.066157801,0.037337328,1,32.10410811,2.757,2.25882859,-0.05,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3737439982844814,0.0,3.0,0.0,0.0,3.985138810316213,25.0,1.07,0.6357079868984631,4.210670443406352,0.0373373281324244,15412,33.736789627910454,2.7960000000000003,8.443512849584279,-0.0144,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.3939905415754596,0.0,0.0,-1.0,-1.0,0.0,25.0,1.41,0.125,1.9747448713915887,0.0373373281324244,12076,0.0,2.373333333333333,-0.25,0.0033333333333333,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,-0.301029996,3.0,0.301029996,-0.698970004,11.22108807,60.0,1.079,0.0,0.0,-0.254557431,463,0.0,2.863,0.0,0.0536,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18749,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-1.3979400086720375,0.0,2.690196080028514,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11941,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,-1.0,3.0,0.6989700043360189,-1.0,7.431363764158987,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14458,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,0.0,0.0,1.0791812460476249,0.0,0.0,27.0,1.0583333333333331,0.0,0.0,-0.254557430614467,16083,0.0,2.998333333333333,0.0,-0.1266666666666666,29.5,0.0,8.98550925925926,5.8,-0.254557430614467,6.0
-0.3196712290418209,-0.6989700043360187,3.0,1.6989700043360187,0.0,3.0,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,16100,12.620776512746458,2.54,4.36162037037037,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.0,0.0,3.3418300569205104,25.0,0.0,0.0,0.0,0.0,12879,0.0,2.41,0.0,0.0,40.5,0.0,6.0,8.0,0.0,0.0
-0.5050473004212116,-0.3010299956639812,3.0,1.7781512503836436,0.0,5.021825995902264,20.0,0.0,0.2083333333333334,2.1666666097482658e-07,0.0373373281324244,17730,12.620776512746458,2.09,3.690277777777777,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.3010299956639812,2.0,0.0,25.0,0.0,0.0,0.0,-0.254557430614467,10165,0.0,2.24,0.0,0.0,40.5,0.0,8.645555555555555,7.4,-0.254557430614467,6.0
0.0,-0.920818754,3.0,0.914806254,-0.397940009,5.397940009,25.0,1.299,0.0,0.0,0.037337328,855,0.0,2.771,0.0,-0.0356,40.5,226.0,6.0,5.0,-0.39829863,5.99273862
-0.5500418155619469,0.0,3.0,3.3010299956639813,0.0,3.3418300569205104,37.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,12013,0.0,2.54,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.3224707070277047,13038,0.0,2.773333333333333,0.0,0.2666666666666666,40.5,389.0,6.0,0.0,-0.4800862864621305,11.50371351935836
-0.5050473,0.204119983,3.0,1.814247596,-2.0,4.763132895,25.0,0.765,0.208333333,2.17e-07,0.037337328,890,12.62077651,2.202,3.690277778,0.828,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.393990542,-0.397940009,3.0,3.301029996,-1.054167042,3.765817515,22.0,0.73,0.125,2.61e-07,0.037337328,499,12.62077651,2.2,4.11162037,0.83,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.3196712290418209,0.0,3.0,0.0,0.0,4.431363764158987,25.0,1.1142857142857143,0.2083333333333334,2.53668197930634,0.0,19037,12.620776512746458,2.75,4.36162037037037,-0.0154285714285714,0.0,0.0,0.0,5.5,0.0,0.0
0.0,0.0,3.0,1.6989700043360187,-1.1249387366083,1.1406337251348182,37.0,0.0,0.0,0.0,-0.254557430614467,16202,0.0,2.01,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.301029996,3.0,0.0,-0.602059991,7.869747871,45.0,0.865,0.0,0.0,-0.254557431,442,0.0,2.54,0.0,0.0666,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.477260862,2.77815125,1.0,0.0,-1.0,4.304490528,27.6,1.224,0.598052721,7.32e-07,-0.254557431,814,12.84164325,2.362,8.304879772,0.3,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.3196712290418209,-0.7958800173440752,0.0,2.2121876044039577,-1.7958800173440752,0.0,25.0,1.3507142857142858,0.2083333333333334,2.53668197930634,-0.254557430614467,14787,12.620776512746458,2.28,4.36162037037037,0.1714285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.041392685,3.0,2.698970004,-1.204119983,3.36909279,25.0,1.07,0.0,0.0,0.037337328,101,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,-1.0,0.0,-0.3010299956639812,-2.585026652029182,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,10595,0.0,2.81,0.0,0.0163333333333333,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
-0.3196712290418209,1.3010299956639813,3.0,0.0,-1.6989700043360187,6.903089986991944,37.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,14965,12.620776512746458,2.518,4.36162037037037,0.0,0.0,0.0,0.0,5.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1142857142857143,0.0,0.0,-0.254557430614467,17414,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.3196712290418209,-0.8239087409443188,3.0,-0.3010299956639812,0.6020599913279624,6.903089986991944,37.0,0.997777777777778,0.2083333333333334,2.53668197930634,-0.254557430614467,16466,12.620776512746458,3.1522222222222225,4.36162037037037,-0.0844444444444444,52.0,0.0,5.394814814814815,4.0,-0.254557430614467,6.0
-0.3196712290418209,0.3010299956639812,3.0,-0.3010299956639812,0.0,6.903089986991944,37.0,1.1766666666666667,0.2083333333333334,2.53668197930634,-0.254557430614467,16831,12.620776512746458,2.6666666666666665,4.36162037037037,-0.29,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,1.6020599913279625,0.0,-1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0373373281324244,16177,0.0,1.87,0.0,-0.59,40.5,226.0,6.0,3.0,-0.3982986299896566,5.992738620139414
-0.3142057534497283,-0.6989700043360187,3.0,-1.0,0.0,4.73935078985043,25.0,1.1142857142857143,1.25,2.25,0.0373373281324244,16890,0.0,2.75,2.5,-0.0154285714285714,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,0.3010299956639812,3.0,-0.3979400086720376,-2.3010299956639813,5.862727528317975,37.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11764,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.3939905415754596,3.0,3.0,1.0,-1.6989700043360187,6.0,37.0,0.0,0.125,1.9747448713915887,-0.254557430614467,14592,0.0,2.611333333333333,-0.25,0.0393333333333333,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
-0.507966645,2.0,3.0,1.146128036,-0.173925197,0.81552482,37.0,1.35,0.004355277,3.312274144,-0.254557431,647,112.9204435,2.28,7.307812377,1.2,45.1,0.0,12.44152778,7.4,-0.254557431,6.0
-0.504259893,-4.0,3.0,0.562292864,-1.698970004,1.632204133,25.0,1.32,0.087083333,2.864712197,-0.254557431,256,30.66176366,2.75,0.54584845,-0.0524,52.0,0.0,5.99273862,4.6,-0.254557431,6.0
0.0,0.0,2.0,-0.3010299956639812,-2.0,5.924279286061882,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,14503,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
0.0,-0.3010299956639812,0.0,-2.1804560644581312,-3.3010299956639813,0.0,37.0,0.0,0.0,0.0,0.0373373281324244,12254,0.0,2.81,0.0,0.0163333333333333,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.0,1.0,0.0,-2.0,8.096910013,25.0,1.2172,0.0,0.0,0.037337328,615,0.0,2.49,0.0,0.0265,40.5,226.0,0.0,3.5,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078,0.0,0.0,0.0,17170,0.0,2.976,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.22184875,3.0,0.544068044,-1.101423996,5.730378469,32.5,1.177,0.0,0.0,0.037337328,148,0.0,2.667,0.0,-0.29,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.0,0.0,0.0,0.0,0.0,800.0,1.065,0.0,0.0,0.0,16841,0.0,2.3275,0.0,-1.105,0.0,0.0,0.0,0.0,0.0,0.0
-0.507966645,-0.096910013,3.0,2.0,-3.236572006,0.903089987,45.0,1.51,0.004355277,3.312274144,0.037337328,845,112.9204435,2.54,7.307812377,1.69,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
-0.4528757068596626,0.0,3.0,-0.5228787452803376,-1.6989700043360187,0.9030899869919436,25.0,1.0933333333333335,0.7615152144080004,0.7937260678157811,-0.254557430614467,12555,0.0,3.026666666666667,-8.243531946804088,0.2633333333333333,52.0,0.0,5.992738620139414,0.0,-0.254557430614467,6.0
0.0,-3.6989700043360174,3.0,-0.3010299956639812,-3.3010299956639813,0.1241780554746752,25.0,1.3966666666666665,0.0,0.0,-0.254557430614467,16197,0.0,2.44,0.0,-0.0239999999999999,52.0,0.0,5.394814814814815,4.5,-0.254557430614467,6.0
-0.5050473,-0.301029996,3.0,0.698970004,-2.15490196,4.027268042,25.0,1.35,0.208333333,2.17e-07,0.037337328,825,12.62077651,2.28,3.690277778,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.77815125,3.0,0.0,-1.0,7.773193821,35.0,1.397,0.0,0.0,-0.254557431,315,0.0,2.44,0.0,-0.024,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,0.0,3.0,0.3010299956639812,-1.0,8.096910013008056,0.0,1.3966666666666665,0.0,0.0,-0.254557430614467,13193,0.0,2.44,0.0,-0.0239999999999999,160.0,0.0,11.50371351935836,0.0,-0.254557430614467,6.0
0.0,-1.0,3.0,0.3979400086720376,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.3394300768087216,11461,0.0,2.75,0.0,-0.0154285714285714,40.5,942.0,6.0,7.5,-0.4960659437130291,11.67340145511046
0.0,2.3010299956639813,3.0,1.0,-0.6989700043360187,3.0,37.0,0.0,0.0,0.0,0.0373373281324244,13708,0.0,2.14,0.0,0.0,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-1.0,0.0,3.0,2.6989700043360187,-0.3010299956639812,1.6689075023018618,25.0,0.0,0.0,0.0,0.0,17066,25.462419758598475,2.54,7.986903949232425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.0,3.0,-0.6989700043360187,0.0,4.632204133050827,37.0,0.0,0.0,0.0,0.0373373281324244,16725,0.0,2.55,0.0,0.0,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,3.3010299956639813,3.0,0.7781512503836436,0.0,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,17255,0.0,2.54,0.0,0.0,209.0,0.0,11.447015664231106,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,2.0,0.0,4.632204133050827,25.0,0.0,0.0,0.0,-0.254557430614467,13635,0.0,2.637906976744186,0.0,0.0,52.0,0.0,5.992738620139414,6.0,-0.254557430614467,6.0
0.0,-1.0457574905606752,3.0,2.0,0.0,6.570995094510875,25.0,1.0266666666666666,0.0,0.0,0.0373373281324244,12936,0.0,2.4133333333333336,0.0,0.3466666666666667,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.5353855627947162,0.0,3.0,0.3010299956639812,0.0,2.096910013008056,25.0,0.0,0.8827160493827162,4.226502749346147,0.0,18654,39.28206812208652,2.2,15.136342592592593,0.0,0.0,0.0,0.0,9.0,0.0,0.0
0.0,0.0,0.0,1.0791812460476249,0.0,0.0,27.0,1.0650000000000002,0.0,0.0,-0.254557430614467,16081,0.0,3.0283333333333338,0.0,-0.075,29.5,0.0,8.98550925925926,5.8,-0.254557430614467,6.0
-1.0,-0.698970004,3.0,0.0,-2.886056648,3.903089987,25.0,1.47,0.0,0.0,0.037337328,602,12.84164325,2.475,3.625283579,1.568,42.8,226.0,0.0,3.9,-0.39829863,5.99273862
-0.5050473004212116,0.0,3.0,-0.035740369803151,0.0,5.535294120042771,40.0,0.0,0.6713425925925929,2.7960670662634675,-0.254557430614467,15739,0.0,2.41,-0.6713425925925929,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,2.0,2.0,0.0,-1.0,3.079181246,25.0,1.493,0.0,0.0,-0.254557431,474,0.0,2.487,0.0,-0.04,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.504259893,0.0,3.0,-0.602059991,-1.0,1.193820026,39.4,1.43,0.087083333,2.864712197,-0.254557431,1006,30.66176366,2.41,0.54584845,1.445,52.0,0.0,5.99273862,5.5,-0.254557431,6.0
0.0,0.4771212547196624,3.0,-0.6020599913279624,0.0,2.3125560349264327,30.0,0.0,0.0,0.0,-0.254557430614467,15815,0.0,2.54,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.481138775,1.571466499,3.0,-0.143339754,-1.685193747,1.193820026,37.8,1.35,1.144212963,4.619312135,-0.254557431,1105,0.0,2.28,0.0,1.2,52.0,0.0,5.99273862,4.3,-0.254557431,6.0
0.0,-0.124938737,3.0,0.397940009,-2.301029996,2.096910013,60.0,1.48,0.0,0.0,0.037337328,662,0.0,2.433,0.0,0.263,40.5,226.0,6.0,4.5,-0.39829863,5.99273862
0.0,0.0,3.0,0.0,0.0,4.1938200260161125,40.0,0.0,0.0,0.0,0.0373373281324244,16086,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-1.4685210829577449,7.027268042466619,30.0,1.1142857142857143,0.0,0.0,0.0373373281324244,18911,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-1.3010299956639813,6.612359947967774,0.0,0.0,0.0,0.0,-0.254557430614467,10731,0.0,2.55,0.0,0.0,52.0,0.0,5.394814814814815,0.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,1.806179973983887,30.0,1.0883333333333334,0.0,0.0,0.0373373281324244,12466,0.0,2.806666666666666,0.0,-0.2933333333333333,0.0,226.0,0.0,4.0,-0.3982986299896566,5.992738620139414
0.0,2.301029996,3.0,-0.096910013,-2.0,5.58996858,37.0,1.14,0.0,0.0,-0.254557431,1023,0.0,2.66,0.0,-0.394,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,1.5440680443502757,3.0,0.9030899869919436,0.0,1.7393507898504303,20.0,0.0,0.0,0.0,-0.254557430614467,11908,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,3.0,3.0,-0.096910013,-1.204119983,4.431363764,32.0,1.07,0.0,0.0,-0.254557431,1042,0.0,2.796,0.0,-0.014,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
0.0,0.0,3.0,0.0,0.0,2.096910013008056,25.0,1.1766666666666667,0.0,0.0,0.0,12908,0.0,2.6666666666666665,0.0,-0.29,0.0,0.0,0.0,7.5,0.0,0.0
0.0,0.0,1.0,0.6,-2.0,4.602059991,25.0,1.063,0.0,0.0,0.211204803,714,0.0,2.81,0.0,0.016,40.5,0.0,0.0,3.8,-0.744035145,11.3319983
-0.3196712290418209,0.0,3.0,0.0,0.0,3.0,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,14157,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
-0.3939905415754596,1.0,3.0,0.0,-3.3010299956639813,2.709269960975831,50.0,1.0925,0.125,0.0,-0.254557430614467,10166,38.648864520542624,2.69125,2.8910175253113897,-0.01875,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.550041816,-1.0,3.0,0.397940009,-1.235435671,3.193373968,25.0,1.495,0.0,-2.4e-07,0.0,385,0.0,2.516,0.0,1.645,40.5,335.0,6.0,7.0,0.0,0.0
0.0,-1.0,0.0,-1.0,0.0,0.0,37.0,1.4,0.0,0.0,0.0373373281324244,16527,0.0,2.5066666666666664,0.0,-0.0396666666666666,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
0.0,0.7781512503836436,3.0,-0.0969100130080563,0.0,2.398021648360745,25.0,1.0992857142857144,0.0,0.0,-0.254557430614467,12439,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.481138775,0.342422681,3.0,0.0,-0.380617998,1.409466048,40.0,1.35,1.144212963,4.619312135,1.0,1187,0.0,2.28,0.0,1.2,66.9,221.8,5.229086357,8.0,-0.747870481,10.56803545
