MinPartialCharge,lgCmax,dstr,lgCconst,lgCcat,lgvolume,temp,IR,MinAbsEStateIndex,BalabanJ,MaxPartialCharge.1,id,PEOE_VSA7,X,VSA_EState8,pot2,TPSA2,Complexity1,MaxEStateIndex.2,ph,MinPartialCharge.1,MaxEStateIndex.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,10594,0.0,2.81,0.0,0.0163333333333333,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,2.84509804,-1.204119983,4.55554182,34.6,1.07,0.0,0.0,0.037337328,1043,0.0,2.796,0.0,-0.014,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,0.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0373373281324244,14856,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.6989700043360189,0.0,-0.5228787452803376,0.0,0.0,25.0,1.1766666666666667,0.0,0.0,-0.254557430614467,18271,0.0,2.6666666666666665,0.0,-0.29,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
-0.308129092,0.0,3.0,1.698970004,-0.779255588,8.312556035,40.0,1.32,1.145833333,2.927819361,0.037337328,165,28.19068793,2.75,2.291666667,-0.29,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
-0.4528757068596626,0.0,3.0,1.3979400086720375,0.0,3.0,55.0,0.0,0.7615152144080004,0.7937260678157811,0.0373373281324244,15489,0.0,2.54,-8.243531946804088,0.0,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
0.0,-2.853871964,3.0,0.0,-0.698970004,3.903089987,25.0,1.305,0.0,0.0,0.0,282,0.0,2.675,0.0,-0.13,40.5,335.0,0.0,7.4,0.0,0.0
0.0,-0.2365720064370627,3.0,0.0,-1.6989700043360187,2.7572342771282217,37.0,1.0992857142857144,0.0,0.0,-0.254557430614467,13674,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.394814814814815,0.0,-0.254557430614467,6.0
0.0,-1.0,3.0,2.4771212547196626,0.0,9.729114146058883,25.0,1.285,0.0,0.0,0.0373373281324244,11792,0.0,2.24,0.0,0.17,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,1.0,3.0,0.0,-1.6020599913279625,6.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,11022,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.3010299956639812,3.0,-1.0,-1.5228787452803376,6.935261583167263,50.0,0.0,0.0,0.0,-0.254557430614467,13166,0.0,2.725,0.0,-0.16875,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-0.3196712290418209,0.0,0.0,0.3010299956639812,-1.0,0.0,25.0,1.285,0.2083333333333334,2.53668197930634,-0.254557430614467,11688,12.620776512746458,2.24,4.36162037037037,0.17,52.0,0.0,5.992738620139414,4.6,-0.254557430614467,6.0
0.0,2.0,0.0,-0.0969100130080563,0.0,0.0,25.0,1.1183333333333334,0.0,0.0,-0.254557430614467,15463,0.0,2.845,0.0,-0.4133333333333333,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.480086448,0.477121255,3.0,-2.0,1.066946791,4.806179974,25.0,1.32,0.52037037,3.214876897,0.037337328,248,19.38639965,2.75,0.60351096,0.006,40.5,226.0,6.0,7.4,-0.39829863,5.99273862
-0.3196712290418209,1.0,0.0,-0.3010299956639812,0.0,0.0,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,11032,12.620776512746458,2.2,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
-1.0,0.0,3.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,-0.254557430614467,16682,12.84164324585202,2.28,3.625283578862055,0.0,52.0,0.0,5.992738620139414,4.4,-0.254557430614467,6.0
0.0,1.698970004,1.0,-0.096910013,-0.522878745,7.176091259,25.0,1.15,0.0,0.0,-0.254557431,50,0.0,2.776,0.0,0.11,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,0.2041199826559248,3.0,-1.6989700043360187,-1.585026652029182,4.431363764158987,25.0,1.1033333333333333,0.0,0.0,0.0373373281324244,11479,0.0,3.013333333333333,0.0,-0.0239999999999999,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,0.0,-1.0,3.0,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,10390,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
-0.393566515,1.301029996,3.0,2.0,-1.698970004,4.431363764,37.0,1.285,0.062261474,1.955293032,0.054727625,525,0.0,2.24,-2.126505832,0.17,40.5,62.0,6.0,7.4,-0.397062581,5.394814815
0.0,-4.221848749616356,3.0,0.0,0.0,4.431363764158987,40.0,0.0,0.0,0.0,0.0373373281324244,12992,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-0.4792427209621553,0.0,3.0,0.0,-0.562249437179612,1.3871939936968682,60.0,0.0,0.7763161769337363,2.3134126256066847,0.3260470643447923,17400,0.0,2.28,1.0034308526236737,0.0,0.0,2430.0,0.0,4.0,-0.5079666451554685,14.206228029338051
0.0,0.0,3.0,0.0,-1.6989700043360187,2.8481700199347384,37.0,1.1357142857142857,0.0,0.0,-0.254557430614467,10362,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,-0.254557430614467,6.0
0.0,-1.0,0.0,-1.0,0.0,0.0,37.0,1.4,0.0,0.0,-0.254557430614467,16528,0.0,2.5066666666666664,0.0,-0.0396666666666666,52.0,0.0,5.992738620139414,4.4,-0.254557430614467,6.0
0.0,0.9030899869919436,0.0,0.380211241711606,-1.3010299956639813,0.0,50.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14892,0.0,2.75,0.0,-0.0154285714285714,209.0,0.0,11.447015664231106,4.0,-0.254557430614467,6.0
-0.3142057534497283,-1.0,3.0,-1.0,-2.0,3.903089986991944,37.0,1.1766666666666667,1.25,2.25,-0.254557430614467,16490,0.0,2.6666666666666665,2.5,-0.29,52.0,0.0,5.992738620139414,7.4,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0373373281324244,10593,0.0,2.81,0.0,0.0163333333333333,0.0,226.0,0.0,0.0,-0.3982986299896566,5.992738620139414
0.0,-5.0,3.0,2.6989700043360187,0.0,0.7291141460588834,25.0,1.0707142857142855,0.0,0.0,0.0373373281324244,18160,0.0,2.757142857142857,0.0,-0.0502857142857142,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
0.0,0.0,3.0,-0.0791829832290268,-2.0,6.903089986991944,25.0,1.1142857142857143,0.0,0.0,-0.254557430614467,16505,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,-0.920818754,3.0,1.698970004,-3.0,0.966657884,35.0,0.7,0.0,0.0,0.037337328,543,0.0,2.55,0.0,-0.1382,40.5,226.0,6.0,3.5,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,0.0,0.0,3.3418300569205104,37.0,0.0,0.0,0.0,0.0373373281324244,11398,0.0,2.54,0.0,0.0,40.5,226.0,6.0,7.0,-0.3982986299896566,5.992738620139414
0.0,1.301029996,3.0,-1.0,-0.522878745,7.959637541,25.0,1.1062,0.0,0.0,-0.254557431,1117,0.0,2.8566,0.0,0.0146,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.94546858513182,3.0,1.0969100130080565,0.8260748027008264,2.102111151435058,25.0,1.1142857142857143,0.0,0.0,0.0,17352,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,7.04,0.0,0.0
0.0,1.0,3.0,0.0,0.0,3.0,25.0,0.0,0.0,0.0,-0.254557430614467,11950,0.0,2.28,0.0,0.0,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,0.0,3.0,2.3010299956639813,0.0,5.862727528317975,50.0,1.1142857142857143,0.0,0.0,0.0,11693,0.0,2.75,0.0,-0.0154285714285714,40.5,0.0,6.0,7.2,0.0,0.0
-0.393990542,2.84509804,3.0,-0.096910013,-1.488952081,3.765817515,22.0,0.73,0.125,2.61e-07,-0.254557431,500,12.62077651,2.2,4.11162037,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.0,3.0,0.6989700043360189,-1.0,1.959637541326031,20.0,1.4900000000000002,0.0,0.0,-0.254557430614467,18985,0.0,2.42,0.0,-0.0239999999999999,52.0,0.0,5.992738620139414,3.6,-0.254557430614467,6.0
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,0.0,1.0992857142857144,0.2083333333333334,2.53668197930634,0.0373373281324244,12538,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,3.0,3.0,-0.777283529,-2.777283529,4.63357954,30.0,1.0478,0.0,0.0,-0.254557431,67,0.0,2.6718,0.0,0.27,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.393566515,3.0,3.0,1.0,-1.698970004,6.341830057,23.6,1.292,0.062261474,1.955293032,-0.254557431,528,0.0,2.23,-2.126505832,-0.14,52.0,0.0,5.394814815,7.4,-0.254557431,6.0
-0.5500418155619469,-0.6989700043360187,0.0,2.4771212547196626,0.0,0.0,25.0,0.0,0.0,-2.399999741500029e-07,0.0373373281324244,11824,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-1.0,0.0,-0.3010299956639812,-2.585026652029182,0.0,25.0,0.0,0.0,0.0,0.2940647278442551,10597,0.0,2.81,0.0,0.0163333333333333,40.5,910.0,6.0,7.0,-0.3439257361077734,11.447015664231106
-0.5050473,-0.22184875,3.0,3.301029996,-1.123957752,3.765817515,55.0,1.1436,0.208333333,2.17e-07,0.037337328,907,12.62077651,2.2508,3.690277778,1.2,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,1.3010299956639813,3.0,0.0,0.0,6.0,28.0,1.1142857142857143,0.0,0.0,-0.254557430614467,14408,0.0,2.75,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-3.397940008672037,3.0,1.0,0.0,3.3418300569205104,37.0,1.1142857142857143,0.0,0.0,0.3394300768087216,15867,0.0,2.75,0.0,-0.0154285714285714,40.5,942.0,6.0,7.0,-0.4960659437130291,11.67340145511046
-0.480086286,2.255272505,3.0,-0.903089987,-1.318039269,1.632204133,20.0,0.73,0.025618544,4.208861414,-0.254557431,480,6.420821623,2.2,-0.566597345,0.83,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.5528419686577808,3.0,0.4471580313422192,0.6989700043360189,4.1938200260161125,25.0,0.0,0.0,0.0,0.0373373281324244,13204,0.0,1.55,0.0,0.0,40.5,226.0,6.0,7.4,-0.3982986299896566,5.992738620139414
0.0,-0.0969100130080563,3.0,0.7781512503836436,1.4771212547196624,11.53529412004277,40.0,1.365714285714286,0.0,0.0,-0.254557430614467,14936,0.0,2.2585714285714285,0.0,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.124178055474675,0.0,1.1142857142857143,0.0,0.0,0.0373373281324244,11819,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,0.0,-0.3982986299896566,5.992738620139414
0.0,0.698970004,3.0,1.698970004,-0.22184875,2.096910013,50.0,1.433,0.0,0.0,-0.254557431,325,0.0,2.65,0.0,0.05,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-0.0969100130080563,3.0,0.6989700043360189,0.0,1.90040536673876,30.0,1.0992857142857144,0.0,0.0,0.0373373281324244,11442,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,4.4,-0.3982986299896566,5.992738620139414
-0.4812303897852169,0.0,3.0,0.0,-2.2596373105057563,6.182093521060835,25.0,1.1357142857142857,0.3315067789098209,3.066157800884338,0.0373373281324244,18835,32.10410811463005,2.63,2.258828589684473,0.0,0.0,226.0,0.0,5.4,-0.3982986299896566,5.992738620139414
-0.319671229,1.698970004,3.0,-1.0,-2.175874166,2.334453751,40.0,1.38,0.208333333,2.536681979,-0.254557431,467,12.62077651,2.19,4.36162037,-0.225,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,-1.0457574905606752,0.0,2.3010299956639813,-0.3979400086720376,0.0,30.0,1.147,0.0,0.0,-0.254557430614467,18820,0.0,2.834,0.0,0.0388,52.0,0.0,5.992738620139414,,-0.254557430614467,6.0
0.0,0.0,3.0,0.6989700043360189,0.3010299956639812,12.729114146058883,28.0,1.0561538461538462,0.0,0.0,0.2940647278442551,17172,0.0,2.892307692307692,0.0,0.0784615384615384,40.5,910.0,6.0,3.0,-0.3439257361077734,11.447015664231106
0.0,0.0,3.0,0.8750612633917001,0.0,11.221088068482732,25.0,1.0561538461538462,0.0,0.0,-0.254557430614467,17371,0.0,2.892307692307692,0.0,0.0784615384615384,52.0,0.0,5.992738620139414,6.8,-0.254557430614467,6.0
0.0,0.0,2.0,0.0,0.0,8.503627281356412,25.0,1.4500000000000002,0.0,0.0,0.0547276247293766,11715,0.0,2.3266666666666667,0.0,0.0,40.5,62.0,6.0,4.0,-0.3970625812818095,5.394814814814815
0.0,0.0,3.0,0.0,0.0,5.221088068482731,0.0,0.0,0.0,0.0,-0.254557430614467,11003,0.0,2.55,0.0,0.0,160.0,0.0,11.50371351935836,0.0,-0.254557430614467,6.0
0.0,1.6989700043360187,3.0,-0.2218487496163563,-1.6989700043360187,3.0,50.0,0.0,0.0,0.0,-0.254557430614467,10015,0.0,2.675,0.0,-0.13,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,1.0,3.0,0.0,-1.602059991,10.95963754,25.0,1.1328,0.0,0.0,-0.254557431,1003,0.0,2.912,0.0,0.2495,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
-0.5500418155619469,0.0791812460476248,3.0,1.9030899869919435,0.0,3.3418300569205104,30.0,0.0,0.0,-2.399999741500029e-07,0.2940647278442551,14175,0.0,2.54,0.0,0.0,40.5,910.0,6.0,4.5,-0.3439257361077734,11.447015664231106
-0.3196712290418209,-2.0,3.0,0.0,-1.0,3.3011116353526884,25.0,0.0,0.2083333333333334,2.53668197930634,0.2940647278442551,13080,12.620776512746458,2.2133333333333334,4.36162037037037,0.0,40.5,910.0,6.0,7.4,-0.3439257361077734,11.447015664231106
0.0,0.6989700043360189,0.0,1.6989700043360187,-1.3010299956639813,0.0,50.0,1.285,0.0,0.0,0.2940647278442551,17674,0.0,2.24,0.0,0.17,40.5,910.0,6.0,0.0,-0.3439257361077734,11.447015664231106
0.0,0.0,0.0,2.6989700043360187,0.0,0.0,25.0,1.07,0.0,0.0,0.0373373281324244,14777,0.0,2.7960000000000003,0.0,-0.0144,40.5,226.0,6.0,3.5,-0.3982986299896566,5.992738620139414
-0.3935665150995826,0.0,2.0,-0.3010299956639812,-2.0,5.924279286061882,25.0,1.0992857142857144,0.0622614743296194,1.955293032324377,-0.254557430614467,14509,0.0,2.771428571428572,-2.126505831639152,0.1714285714285714,52.0,0.0,5.992738620139414,5.0,-0.254557430614467,6.0
-0.5500418155619469,0.0,3.0,0.0,0.0,4.431363764158987,50.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,13275,0.0,2.41,0.0,0.0,0.0,0.0,0.0,7.0,-0.254557430614467,6.0
0.0,2.3010299956639813,3.0,0.0,-0.6989700043360187,3.0,37.0,0.0,0.0,0.0,-0.254557430614467,13709,0.0,2.14,0.0,0.0,0.0,0.0,0.0,7.4,-0.254557430614467,6.0
-0.3196712290418209,1.3979400086720375,0.0,0.6989700043360189,-0.3010299956639812,0.0,25.0,0.0,0.2083333333333334,2.53668197930634,0.0373373281324244,15882,12.620776512746458,2.28,4.36162037037037,0.0,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
0.0,0.2041199826559248,0.0,1.0,0.0,0.0,37.0,1.3966666666666665,0.0,0.0,0.0373373281324244,12089,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,3.6,-0.3982986299896566,5.992738620139414
-0.452875707,-0.602059991,3.0,0.0,0.291812687,1.55554182,48.0,1.35,0.761515214,0.793726068,0.377497234,1189,0.0,2.28,-8.243531947,1.2,45.1,135.6,0.0,5.0,-0.5050473,10.5324452
0.0,2.301029996,3.0,-0.096910013,-2.0,8.096910013,37.0,1.32,0.0,0.0,-0.254557431,1026,0.0,2.75,0.0,-0.2756,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
-0.5050473004212116,3.0791812460476247,3.0,1.0,0.0,3.528273777167044,22.5,0.0,0.6713425925925929,2.7960670662634675,-0.254557430614467,17260,0.0,2.235,-0.6713425925925929,0.0,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
-0.550041816,-1.0,3.0,-0.849975494,-0.878081285,3.528273777,25.0,1.51,0.0,-2.4e-07,-0.254557431,349,0.0,2.54,0.0,1.69,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,-1.6989700043360187,3.0,1.1760912590556811,-2.5228787452803374,3.124178055474675,25.0,1.285,0.0,0.0,-0.254557430614467,17417,0.0,2.24,0.0,0.17,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,0.0,0.0,-4.096910013008056,0.0,25.0,1.145,0.0,0.0,0.0373373281324244,12410,0.0,2.7516666666666665,0.0,-0.455,0.0,226.0,0.0,3.5,-0.3982986299896566,5.992738620139414
-0.550041816,2.84509804,3.0,-0.380906669,-1.790484985,0.903089987,22.0,1.35,0.0,-2.4e-07,-0.254557431,223,0.0,2.28,0.0,1.2,52.0,0.0,5.99273862,5.0,-0.254557431,6.0
0.0,0.0,3.0,-1.0,0.0,3.4841040067049245,25.0,1.1142857142857143,0.0,0.0,0.0373373281324244,12277,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,6.0,-0.3982986299896566,5.992738620139414
0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.1142857142857143,0.0,0.0,0.0373373281324244,13848,0.0,2.75,0.0,-0.0154285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,0.204119983,3.0,0.0,-1.12247199,6.903089987,25.0,1.438,0.0,0.0,0.037337328,595,0.0,2.589,0.0,-0.062,40.5,226.0,0.0,3.6,-0.39829863,5.99273862
0.0,-1.619788758288394,3.0,2.4471580313422194,0.0,2.5352941200427703,30.0,0.0,0.0,0.0,0.0373373281324244,13032,0.0,2.54,0.0,0.0,40.5,226.0,6.0,4.2,-0.3982986299896566,5.992738620139414
-0.319671229,-0.187086643,3.0,0.0,-0.48148606,2.355989505,25.0,1.177,0.208333333,2.536681979,0.037337328,277,12.62077651,2.667,4.36162037,-0.29,42.8,226.0,0.0,4.0,-0.39829863,5.99273862
0.0,-0.3010299956639812,3.0,0.9030899869919436,-0.3010299956639812,1.6506850591652822,25.0,0.0,0.0,0.0,-0.254557430614467,13997,0.0,2.55,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-1.0,1.4771212547196624,3.0,1.0,0.0,1.806179973983887,25.0,0.0,0.0,-3.281817995586787e-07,-0.254557430614467,12938,25.68328649170404,2.54,7.250567157724109,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
0.0,0.204119983,2.0,1.0,-1.096910013,5.954242509,45.0,1.3106,0.0,0.0,0.037337328,811,0.0,2.579,0.0,-0.024,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
0.0,2.0,0.0,-0.0969100130080563,-2.3010299956639813,0.0,30.0,1.0992857142857144,0.0,0.0,-0.254557430614467,17238,0.0,2.771428571428572,0.0,0.1714285714285714,52.0,0.0,5.992738620139414,3.5,-0.254557430614467,6.0
0.0,-0.455931956,3.0,0.0,-1.0,5.334453751,28.0,1.1434,0.0,0.0,0.377497234,1182,0.0,2.7486,0.0,0.0784,47.4,180.8,0.0,7.4,-0.5050473,10.5324452
-0.48123039,0.079181246,3.0,1.176091259,0.301029996,3.237543738,32.0,1.256,0.331506779,0.0,0.037337328,778,70.75297264,2.164,5.399846115,-0.03,40.5,226.0,6.0,4.2,-0.39829863,5.99273862
-0.744035767,0.301029996,3.0,2.0,-0.330683119,4.806179974,41.0,1.528,0.0,1.44e-06,0.037337328,458,17.69618563,2.136,3.495202192,0.315,40.5,226.0,6.0,4.56,-0.39829863,5.99273862
-0.5500418155619469,0.0,3.0,1.0,0.0,2.096910013008056,50.0,0.0,0.0,-2.399999741500029e-07,-0.254557430614467,18241,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,3.0,-0.254557430614467,6.0
0.0,2.096910013008056,3.0,-0.9030899869919436,0.0,1.8697478711937008,20.0,0.0,0.0,0.0,-0.254557430614467,13310,0.0,2.28,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.3196712290418209,0.0,0.0,0.0,0.0,0.0,40.0,1.0992857142857144,0.2083333333333334,2.53668197930634,0.0373373281324244,13146,12.620776512746458,2.771428571428572,4.36162037037037,0.1714285714285714,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
0.0,-1.3010299956639813,3.0,0.6020599913279624,-2.0,1.0153694808138145,35.0,1.3966666666666665,0.0,0.0,0.0373373281324244,18662,0.0,2.44,0.0,-0.0239999999999999,40.5,226.0,6.0,4.5,-0.3982986299896566,5.992738620139414
-0.481138775,2.301029996,3.0,-0.096910013,-2.0,6.0,37.0,1.157,1.144212963,4.619312135,-0.254557431,1015,0.0,2.488,0.0,-0.632,52.0,0.0,5.99273862,4.5,-0.254557431,6.0
0.0,1.0,0.0,-0.0969100130080563,-2.0,0.0,35.0,0.0,0.0,0.0,-0.254557430614467,14541,0.0,2.112,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.207608311,3.0,0.672097858,0.0,5.458631807,28.0,1.108,0.0,0.0,0.037337328,36,0.0,3.003,0.0,0.042,40.5,226.0,6.0,3.0,-0.39829863,5.99273862
0.0,-0.301029996,3.0,0.0,-1.698970004,8.991226076,35.0,1.073,0.0,0.0,0.037337328,958,0.0,2.724,0.0,-0.054,40.5,226.0,0.0,5.0,-0.39829863,5.99273862
-0.4812303897852169,0.0,3.0,-0.0969100130080563,-1.6989700043360187,4.620988424372621,25.0,1.1142857142857143,0.125,0.0,-0.254557430614467,11814,32.10410811463005,2.75,2.008828589684473,-0.0154285714285714,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.903089986991944,25.0,0.0,0.0,0.0,0.0547276247293766,10387,0.0,2.54,0.0,0.0,40.5,62.0,6.0,0.0,-0.3970625812818095,5.394814814814815
0.0,3.354108439,3.0,-0.088309841,-1.397940009,7.431363764,40.0,1.32,0.0,0.0,-0.254557431,111,0.0,2.75,0.0,0.6394,52.0,0.0,5.99273862,3.5,-0.254557431,6.0
-0.480795864,1.397940009,3.0,0.903089987,-0.602059991,6.0,25.0,0.91,0.226435185,2.588799908,-0.254557431,476,12.33872767,1.9,0.0,0.52,52.0,0.0,5.99273862,3.0,-0.254557431,6.0
0.0,-0.886056648,1.0,0.477121255,-1.07918142,7.176091259,25.0,1.1878,0.0,0.0,-0.254557431,61,0.0,2.7826,0.0,-0.215,52.0,0.0,5.99273862,3.6,-0.254557431,6.0
0.0,-0.522878745,3.0,1.787903851,-0.698970004,11.22108807,60.0,1.079,0.0,0.0,0.037337328,462,0.0,2.863,0.0,-0.0174,40.5,226.0,6.0,4.0,-0.39829863,5.99273862
-0.5500418155619469,1.1760912590556811,3.0,0.0,0.0,2.516547272211766,25.0,1.1142857142857143,0.0,-8.37669160375275e-08,0.0373373281324244,14817,0.0,2.75,0.3232180650037792,-0.0154285714285714,40.5,226.0,6.0,,-0.3982986299896566,5.992738620139414
-0.3196712290418209,1.0,3.0,-0.0969100130080563,-2.0,8.334453751150932,55.0,1.1384,0.2083333333333334,2.53668197930634,-0.254557430614467,18163,12.620776512746458,2.666,4.36162037037037,0.0,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,1.041392685158225,3.0,1.0,1.4771212547196624,3.006498185269523,37.0,0.0,0.0,0.0,0.0373373281324244,13263,0.0,2.6499999999999995,0.0,-0.0077142857142857,40.5,226.0,6.0,2.0,-0.3982986299896566,5.992738620139414
-0.481138775,-1.0,3.0,0.0,-0.15490196,2.53529412,25.0,1.35,1.144212963,4.619312135,0.037337328,635,0.0,2.28,0.0,1.2,40.5,226.0,0.0,4.0,-0.39829863,5.99273862
-0.3304735039634225,0.8450980400142568,3.0,-0.5228787452803376,0.3010299956639812,3.0,25.0,1.17875,0.8622839506172839,3.0077217705092023,-0.254557430614467,10365,38.648864520542624,2.7175,3.1410175253113897,0.3,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
0.0,-0.3979400086720376,3.0,0.0,0.0,4.632204133050827,25.0,1.395,0.0,0.0,-0.254557430614467,12530,0.0,2.135,0.0,-0.2,0.0,0.0,0.0,6.0,-0.254557430614467,6.0
0.0,1.9030899869919435,0.0,1.0,0.0,0.0,40.0,1.1908,0.0,0.0,-0.254557430614467,11095,0.0,2.544,0.0,0.0,52.0,0.0,5.992738620139414,4.0,-0.254557430614467,6.0
-0.264357216,-1.0,3.0,-1.301029996,-1.397940009,4.206747141,25.0,1.084,1.1875,1.897366596,-0.254557431,945,0.0,2.802,7.125,-0.103,52.0,0.0,5.99273862,4.0,-0.254557431,6.0
0.0,1.9294189257142929,3.0,1.1760912590556811,-1.8239087409443189,6.0,35.0,1.285,0.0,0.0,0.0373373281324244,18989,0.0,2.24,0.0,0.17,40.5,226.0,6.0,4.0,-0.3982986299896566,5.992738620139414
-1.0,-0.3010299956639812,3.0,-0.3979400086720376,-2.0,4.1938200260161125,25.0,0.0,0.0,0.0,-0.254557430614467,10568,12.84164324585202,2.54,3.625283578862055,0.0,52.0,0.0,5.992738620139414,7.0,-0.254557430614467,6.0
0.0,0.0,3.0,0.0,0.0,3.612359947967774,37.0,1.1142857142857143,0.0,0.0,0.2940647278442551,14437,0.0,2.75,0.0,-0.0154285714285714,40.5,910.0,6.0,6.5,-0.3439257361077734,11.447015664231106
-0.3196712290418209,-4.0,3.0,-0.0969100130080563,-1.5228787452803376,6.653212513775344,25.0,0.0,0.2083333333333334,2.53668197930634,-0.254557430614467,10284,12.620776512746458,2.636,4.36162037037037,0.068,52.0,0.0,5.992738620139414,4.5,-0.254557430614467,6.0
0.0,0.0,2.0,2.0,-2.0,5.924279286061882,25.0,1.0992857142857144,0.0,0.0,0.0373373281324244,14506,0.0,2.771428571428572,0.0,0.1714285714285714,40.5,226.0,6.0,5.0,-0.3982986299896566,5.992738620139414
0.0,1.397940009,3.0,1.77815125,-1.22184875,3.528273777,25.0,1.071,0.0,0.0,0.054727625,738,0.0,2.757,0.0,-0.05,40.5,62.0,6.0,7.0,-0.397062581,5.394814815
-1.0,1.4771212547196624,3.0,1.0,0.0,2.8627275283179747,25.0,0.0,0.0,0.0,-0.254557430614467,12942,24.825916360475023,2.54,3.625283578862055,0.0,60.7,0.0,8.706296296296296,7.0,-0.254557430614467,6.0
