X,IR,pot2,dstr,lgvolume,MolWt,PEOE_VSA7,PEOE_VSA9,VSA_EState8,Kappa2,BalabanJ,MinAbsEStateIndex,MinEStateIndex,EState_VSA6,VSA_EState4,PEOE_VSA8,MinPartialCharge,EState_VSA4,SMR_VSA7,TPSA,XLogP,BCUT2D_CHGLO
2.534666666666667,0.8539999999999999,-0.1994666666666666,3.0,5.438740069928567,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.39,1.075,0.085,3.0,6.903089987,387.518,12.84164325,6.606881965,3.199741642,17.73884165,0.0,0.0,-4.484381926,4.899909731,0.0,20.01325001,-0.725519272,32.2280429,0.0,86.74,95.1,0.0
2.2192,0.944,1.012,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55766624,-2.133673375
2.42,1.4900000000000002,-0.0239999999999999,2.0,3.005395031886706,504.4380000000001,0.0,19.820645893538757,-2.126505831639152,12.85728735985146,1.955293032324377,0.0622614743296194,-2.0413006340310984,0.0,0.0,0.0,-0.3935665150995826,0.0,0.0,277.0,-7.2,-2.424394295365353
2.684,1.07,-0.472,3.0,8.898132558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.027,1.093,0.263,3.0,1.806179974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.757,1.071,-0.05,3.0,1.83835157,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.28,1.35,1.2,3.0,4.927393561,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.63,1.32,0.403,3.0,5.096910013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6052,1.1898,-0.1226,3.0,4.294091292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,2.428679143905803,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,0.94,0.0,3.0,3.903089986991944,220.177,0.0,19.820645893538757,1.3286574074074071,4.964460295417243,3.187499734270858e-07,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,13.213763929025836,11.518329743312352,119.5,0.0,-2.1336733735886115
2.54,1.51,0.0,3.0,0.9030899869919436,302.122,0.0,19.183069216977685,2.0,14.274965688863569,-1.6406249190429736e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,13.213763929025836,0.0,153.5,0.0,0.0
2.637906976744186,0.0,0.0,3.0,5.438740069928567,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.08,0.9125,0.0,3.0,5.535294120042771,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.75,1.32,-0.0102,3.0,8.607695159,151.162,6.9237372,13.21376393,1.168981481,8.35,0.0,0.125,-0.962962963,0.0,4.835648148,0.0,-0.480094234,0.0,0.0,103.78,0.4,-1.897069455
2.2,0.73,0.83,3.0,3.765817515,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.207,0.834,0.825,3.0,3.765817515,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.55767002,-2.133673375
2.44,1.397,-0.024,2.0,4.602059991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.006,3.0,4.806179974,146.19,19.38639965,0.0,0.60351096,5.196604357,3.214876897,0.52037037,-0.933313492,0.0,10.41949405,0.0,-0.480086448,12.84164325,0.0,89.34,-3.0,-2.030406644
2.55,0.3,0.0,3.0,4.90040536673876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.925,0.0,3.0,4.519515097214616,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.771,1.299,0.6806,3.0,3.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7960000000000003,1.07,-0.0144,3.0,4.431363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.026666666666667,1.0933333333333335,0.2633333333333333,3.0,6.280265055486705,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.923,1.094,-0.071,3.0,12.43838411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.1142857142857143,-0.0154285714285714,3.0,4.1938200260161125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,0.928,-0.012,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,1.065,0.17,3.0,4.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.691346764134822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.675,1.305,-0.13,3.0,3.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.585769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.026666666666667,1.0933333333333335,0.2633333333333333,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,1.3966666666666665,-0.0239999999999999,3.0,5.535294120042771,288.385,6.4208216229260096,6.606881964512918,2.2425657163757604,14.282719836642029,0.0,0.0,-4.484381926491812,0.0,0.0,0.0,-0.7255192724478405,12.84164324585202,0.0,74.8,0.0,0.0
1.83,0.92,0.0,3.0,3.321629908943605,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.5345454545454547,0.0,0.109090909090909,3.0,5.160477910217871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.644117647058824,0.0,0.0,3.0,1.507281359953298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.771,1.299,-0.0356,2.0,6.255272505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,1.0782,3.0,6.528273777,182.222,0.0,0.0,0.0,3.722155383,4.069511909,1.263117284,-1.286358025,0.0,0.0,0.0,-0.480379935,0.0,0.0,74.6,0.1,-2.072203903
2.667,1.177,-0.29,1.0,4.945468585,790.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6266666666666665,1.22,0.0,3.0,5.862727528317975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.82,0.0,3.0,0.5282737771670437,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.28,1.35,1.2,3.0,2.735070476,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.22,1.225,0.6622,3.0,9.13893394,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.08,0.9125,0.0,3.0,6.903089986991944,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.24,0.8799999999999999,0.0,3.0,1.6470097860773636,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.7385714285714284,1.06,0.0057142857142857,0.0,0.0,62.068000000000005,0.0,13.213763929025836,-0.25,2.92,1.9747448713915892,0.125,-0.125,0.0,0.0,0.0,-0.3939905415754596,0.0,0.0,40.5,-1.4,-1.699066797404298
2.796,1.07,-0.014,3.0,4.431363764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,4.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.555,0.1364,3.0,3.341830057,182.172,0.0,13.21376393,-1.451636432,5.41346133,3.985164451,0.725818216,-1.669305556,0.0,0.0,0.0,-0.393579135,0.0,0.0,121.38,-3.1,-2.23679597
1.51,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2654,1.2468,1.125,3.0,2.312556035,287.268,12.62077651,6.606881965,3.690277778,6.919857351,2.17e-07,0.208333333,-1.417962963,11.09986462,0.0,12.96557803,-0.5050473,12.96557803,24.29722032,127.53,59.5578022,-2.133673375
2.44,1.3966666666666665,-0.0239999999999999,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,5.218717033350275,203.434,39.28206812208652,0.0,15.136342592592593,3.742918213444276,4.226502749346147,0.8827160493827162,-1.4286265432098764,0.0,0.0,6.923737199690624,-0.5353855627947162,5.897745344357611,0.0,21.6,0.0,-2.2050484272533053
2.4572,1.2474,-0.29,3.0,5.62518379,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.28,1.555,-0.0782,3.0,3.341830057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,1.3949999999999998,-0.0119999999999999,3.0,6.536930841879508,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.81,1.1016666666666668,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9766666666666663,0.8533333333333334,0.0,3.0,2.211577928114212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7432,1.1434,0.0519,3.0,5.398021648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,1.312,0.045,3.0,1.341474094,307.328,6.420821623,0.0,-0.566597345,9.150713742,4.208861414,0.025618544,-1.219679189,0.0,5.229708173,12.17367523,-0.480086286,0.0,0.0,158.82,-4.5,-2.157158002
2.771428571428572,1.0992857142857144,0.1714285714285714,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3266666666666667,1.4500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.55,0.3,0.0,3.0,6.935261583167263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,0.0,0.0,2.0,5.033423755486949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.747,1.149,0.27,3.0,4.63357954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,1.07,-0.014,3.0,6.124178055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,1.35,1.2,3.0,2.043723712,1134.934,0.0,13.21376393,-2.239499978,22.78380569,1.825883284,0.840345043,-6.086966971,0.0,0.0,6.9237372,-0.479242721,6.9237372,0.0,610.49,-10.8,-2.496134487
2.24,1.285,0.17,3.0,7.1938200260161125,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.24,1.285,0.17,3.0,7.869747871193701,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.81,1.063,0.016,2.0,3.875061263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,-0.2914,3.0,4.431363764,648.423,56.58281356,5.969305288,0.0,13.64973917,3.14e-07,0.0,-2.974537037,24.26546827,-1.108588435,57.80650822,-0.550041816,32.31734529,70.78474251,232.96,97.01848342,0.0
2.28,1.35,1.2,3.0,3.429044401,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
3.17,1.13,-0.022,1.0,3.033423755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.277,1.35,0.3798,3.0,1.193820026,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.637906976744186,0.0,0.0,3.0,7.869747871193701,153.181,30.661763657458803,0.0,0.5458484504913076,3.253808596667817,2.864712197425543,0.0870833333333329,-0.0918783068783066,6.06636706846161,6.237682350718065,0.0,-0.5042598931005379,5.563451491696996,23.762552697081823,66.5,-1.0,-2.000379653163242
2.1076,1.35,1.2,3.0,3.341830057,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.28,1.35,1.2,3.0,4.431363764,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.71,1.082857142857143,-0.1788571428571428,3.0,3.152298933699127,267.5009999999999,38.648864520542624,0.0,3.1410175253113897,17.7,3.0077217705092023,0.8622839506172839,0.8622839506172839,0.0,5.473640836826354,0.0,-0.3304735039634225,6.544756405912575,12.152040213667762,26.0,7.6,-1.991144630884295
2.6075,1.0675,-0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,1.083,-0.179,3.0,3.612359948,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.28,1.35,1.2,3.0,2.58996858,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
2.28,0.94,0.0,3.0,2.709269960975831,329.56900000000013,38.648864520542624,13.213763929025836,2.8910175253113897,26.513902702128963,0.0,0.125,-0.125,0.0,5.473640836826354,0.0,-0.3939905415754596,6.544756405912575,12.152040213667762,66.5,0.0,-1.991144633838227
2.342,1.1684,-0.0066,3.0,2.772837858,173.212,12.62077651,13.21376393,4.11162037,6.816487957,2.61e-07,0.125,-0.125,11.09986462,0.0,12.96557803,-0.393990542,12.96557803,12.77889057,60.77,60.8,-2.048432766
1.8925,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.796,1.07,-0.014,3.0,6.903089987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199305793,0.0
2.005,1.71,-0.13,1.0,7.005395032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,1.225,-0.0276,3.0,9.13893394,364.456,12.84164325,27.68777235,3.625283579,16.8044325,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.483030858,0.0,0.0,0.0,-2.230981606
2.135,1.395,-0.2,3.0,1.806179973983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,1.32,0.5026,3.0,6.752029231,504.438,0.0,19.82064589,-2.126505832,12.85728736,1.955293032,0.062261474,-2.041300634,0.0,0.0,0.0,-0.393566515,0.0,0.0,276.52,-7.2,-2.424394295
2.71,1.083,-0.179,3.0,3.765817515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.835,0.0,3.0,4.806179973983888,238.192,0.0,19.820645893538757,-0.9213425925925928,7.011715445914824,4.874999699947937e-07,0.125,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,147.5,0.0,-2.1336733739564377
2.325714285714286,1.3357142857142856,0.1705714285714285,3.0,3.973497308732063,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
2.892,1.056,0.078,3.0,11.09691001,203.434,39.28206812,0.0,15.13634259,3.742918213,4.226502749,0.882716049,-1.428626543,0.0,0.0,6.9237372,-0.535385563,5.897745344,0.0,21.59,21.6,-2.205048427
2.71,1.083,-0.179,3.0,1.806179974,282.468,32.10410811,0.0,2.25882859,16.26491488,3.066157801,0.331506779,-0.664233856,0.0,0.0,6.420821623,-0.48123039,12.84164325,12.15204021,37.3,6.5,-1.987595192
2.6666666666666665,1.1766666666666667,-0.29,0.0,0.0,72.06299999999999,0.0,0.0,2.960648148148148,1.5215264797507788,3.204805417886435,0.8333333333333333,-0.9814814814814812,0.0,0.0,6.076020106833881,-0.4780891485530972,6.076020106833881,12.654955790432378,37.3,0.3,-1.6399993695600226
2.28,0.94,0.0,3.0,5.933170815866544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,1.51,0.0,3.0,3.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,1.1357142857142857,0.0,3.0,2.8481700199347384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.91,0.0,3.0,4.431363764158987,111.144,12.620776512746458,0.0,4.36162037037037,1.987228405606425,2.53668197930634,0.2083333333333334,0.2083333333333334,11.099864620670926,0.0,12.965578028838586,-0.3196712290418209,12.965578028838586,12.778890573418945,20.3,0.4,-2.048432760843659
1.868,1.363,-0.322,2.0,5.653212514,250.382,34.94698819,6.606881965,11.77788553,5.746660406,2.770486156,0.05284585,0.05284585,0.0,1.803082158,0.0,-0.49120621,12.17033346,29.82891977,29.46,4.6,-2.326263592
2.544,1.191,-1.358,3.0,6.528273777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,1.3,0.45,3.0,1.840055884,111.144,12.62077651,0.0,4.36162037,1.987228406,2.536681979,0.208333333,0.208333333,11.09986462,0.0,12.96557803,-0.319671229,12.96557803,12.77889057,20.31,0.4,-2.048432761
2.28,0.94,0.0,3.0,4.431363764158987,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.724,1.07,-0.119,3.0,6.903089987,106.121,0.0,26.42752786,1.75,5.88,1.05e-07,0.125,-0.125,0.0,0.0,0.0,-0.393990542,13.21376393,0.0,52.99,53.0,-1.699066797
2.66,1.14,-0.394,3.0,5.53529412,192.123,0.0,12.84164325,0.0,3.853986625,4.619312135,1.144212963,-2.738425926,0.0,-2.738425926,0.0,-0.481138775,0.0,0.0,132.13,-1.7,-2.178395123
2.235,1.4,0.0,3.0,5.70926996097583,176.124,0.0,6.606881964512918,-0.6713425925925929,2.9969802601028404,2.7960670662634675,0.6713425925925929,-1.417962962962963,0.0,0.0,0.0,-0.5050473004212116,0.0,11.518329743312352,107.0,-1.6,-2.133673373076307
2.75,1.1142857142857143,-0.0154285714285714,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.94,0.0,3.0,4.027268042466619,258.069,0.0,5.969305287951849,0.0,11.45982806396906,-2.399999741500029e-07,0.0,-2.9745370370370363,0.0,-2.9745370370370363,24.780253821755714,-0.5500418155619469,0.0,0.0,141.0,0.0,0.0
2.54,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5756,1.2616,1.0328,3.0,3.237543738,267.501,38.64886452,0.0,3.141017525,17.7,3.007721771,0.862283951,0.862283951,0.0,5.473640837,0.0,-0.330473504,6.544756406,12.15204021,26.02,7.6,-1.991144631
2.75,1.1142857142857143,-0.0154285714285714,3.0,6.528273777167044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.582222222222222,1.1566666666666667,0.0,3.0,2.6251837901751003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.684,1.07,-0.472,3.0,5.334453751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7452,1.1792,0.22,3.0,7.799340549,62.068,0.0,13.21376393,-0.25,2.92,1.974744871,0.125,-0.125,0.0,0.0,0.0,-0.393990542,0.0,0.0,40.46,-1.4,-1.699066797
2.6666666666666665,1.1766666666666667,-0.29,3.0,2.3344537511509307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.611333333333333,0.8306666666666668,0.0393333333333333,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.135,1.395,-0.2,3.0,2.516547272211766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.435,0.61,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6666666666666665,1.1766666666666667,-0.29,3.0,4.632204133050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2966,1.3284,0.8015,3.0,3.716170348,258.069,0.0,5.969305288,0.0,11.45982806,-2.4e-07,0.0,-2.974537037,0.0,-2.974537037,24.78025382,-0.550041816,0.0,0.0,140.62,141.0,0.0
